caseid,period,t,tp,price,buyerAgentId,buyerAgentType,buyerValue,buyerProfit,sellerAgentId,sellerAgentType,sellerCost,sellerProfit
0,17,1795.4764111178085,95.47641111780854,6660,2,ZIAgent,7500,840,16,ZIAgent,6000,660
0,18,1817.9372587960604,17.937258796060405,6070,2,ZIAgent,7500,1430,14,ZIAgent,4000,2070
0,18,1822.830529372832,22.83052937283196,5678,3,ZIAgent,7000,1322,11,ZIAgent,1000,4678
0,18,1828.8118422660332,28.81184226603318,6252,1,ZIAgent,8000,1748,13,ZIAgent,3000,3252
0,18,1885.9215156800535,85.92151568005352,5181,4,ZIAgent,6500,1319,12,ZIAgent,2000,3181
0,19,1914.9129426552158,14.91294265521583,5306,2,ZIAgent,7500,2194,13,ZIAgent,3000,2306
0,19,1953.059369300223,53.0593693002229,5085,5,ZIAgent,6000,915,11,ZIAgent,1000,4085
0,19,1964.0907460694343,64.09074606943432,4466,3,ZIAgent,7000,2534,14,ZIAgent,4000,466
0,20,2012.7948946185816,12.794894618581566,5648,3,ZIAgent,7000,1352,12,ZIAgent,2000,3648
0,20,2020.6280704611554,20.628070461155403,4891,1,ZIAgent,8000,3109,11,ZIAgent,1000,3891
0,20,2041.562326107167,41.56232610716711,5800,2,ZIAgent,7500,1700,15,ZIAgent,5000,800
0,20,2042.8105696925763,42.81056969257634,4523,4,ZIAgent,6500,1977,13,ZIAgent,3000,1523
0,20,2059.033110836494,59.03311083649396,4436,7,ZIAgent,5000,564,14,ZIAgent,4000,436
0,21,2103.0277391240875,3.027739124087475,4282,7,ZIAgent,5000,718,13,ZIAgent,3000,1282
0,21,2122.3614057034692,22.361405703469245,6047,3,ZIAgent,7000,953,11,ZIAgent,1000,5047
0,21,2123.4292886876588,23.429288687658754,6084,4,ZIAgent,6500,416,16,ZIAgent,6000,84
0,21,2129.4438111168515,29.44381111685152,5699,1,ZIAgent,8000,2301,14,ZIAgent,4000,1699
0,21,2140.5060444449564,40.50604444495639,2778,2,ZIAgent,7500,4722,12,ZIAgent,2000,778
0,22,2206.3638250671465,6.363825067146536,6485,2,ZIAgent,7500,1015,12,ZIAgent,2000,4485
0,22,2219.721650557959,19.721650557959038,5850,5,ZIAgent,6000,150,14,ZIAgent,4000,1850
0,22,2221.4456044339595,21.44560443395949,4430,7,ZIAgent,5000,570,11,ZIAgent,1000,3430
0,22,2266.1565518144257,66.15655181442571,6693,3,ZIAgent,7000,307,13,ZIAgent,3000,3693
0,23,2307.2906828020173,7.2906828020172725,3189,7,ZIAgent,5000,1811,11,ZIAgent,1000,2189
0,23,2323.8944631500826,23.89446315008263,5801,2,ZIAgent,7500,1699,13,ZIAgent,3000,2801
0,23,2347.806116697772,47.80611669777181,6453,1,ZIAgent,8000,1547,12,ZIAgent,2000,4453
0,23,2350.57775683457,50.57775683457021,5241,3,ZIAgent,7000,1759,14,ZIAgent,4000,1241
0,24,2401.1649374589174,1.164937458917393,5896,5,ZIAgent,6000,104,12,ZIAgent,2000,3896
0,24,2408.162993951938,8.162993951938006,6701,2,ZIAgent,7500,799,16,ZIAgent,6000,701
0,24,2408.857202304993,8.857202304992825,5956,3,ZIAgent,7000,1044,14,ZIAgent,4000,1956
0,24,2419.2264271991344,19.226427199134378,4646,1,ZIAgent,8000,3354,11,ZIAgent,1000,3646
0,24,2473.045888975992,73.04588897599206,4296,4,ZIAgent,6500,2204,13,ZIAgent,3000,1296
0,25,2513.451492216887,13.45149221688689,4628,3,ZIAgent,7000,2372,13,ZIAgent,3000,1628
0,25,2522.8738836258917,22.87388362589172,5257,4,ZIAgent,6500,1243,12,ZIAgent,2000,3257
0,25,2527.546869700808,27.5468697008082,5499,2,ZIAgent,7500,2001,14,ZIAgent,4000,1499
0,25,2537.275443505566,37.27544350556582,3522,9,ZIAgent,4000,478,11,ZIAgent,1000,2522
0,25,2542.8736154529574,42.87361545295744,7029,1,ZIAgent,8000,971,16,ZIAgent,6000,1029
0,25,2573.168392913248,73.16839291324823,5510,5,ZIAgent,6000,490,15,ZIAgent,5000,510
0,26,2609.5326379658713,9.532637965871345,5895,4,ZIAgent,6500,605,15,ZIAgent,5000,895
0,26,2610.436483129573,10.436483129572935,5806,1,ZIAgent,8000,2194,12,ZIAgent,2000,3806
0,26,2614.727194441071,14.727194441070878,5323,5,ZIAgent,6000,677,11,ZIAgent,1000,4323
0,26,2660.254938552132,60.25493855213199,3603,8,ZIAgent,4500,897,13,ZIAgent,3000,603
0,26,2679.3731860957023,79.3731860957023,6633,3,ZIAgent,7000,367,14,ZIAgent,4000,2633
0,26,2694.963737681539,94.96373768153899,7167,2,ZIAgent,7500,333,16,ZIAgent,6000,1167
0,27,2713.4822694580794,13.482269458079372,5888,2,ZIAgent,7500,1612,12,ZIAgent,2000,3888
0,27,2736.9031669522965,36.90316695229649,7484,1,ZIAgent,8000,516,15,ZIAgent,5000,2484
0,27,2743.5375732937055,43.537573293705464,5607,4,ZIAgent,6500,893,11,ZIAgent,1000,4607
0,27,2774.956693703807,74.9566937038071,4330,3,ZIAgent,7000,2670,13,ZIAgent,3000,1330
0,28,2805.523928491869,5.523928491868901,6498,1,ZIAgent,8000,1502,13,ZIAgent,3000,3498
0,28,2808.8032873698157,8.803287369815735,4116,4,ZIAgent,6500,2384,12,ZIAgent,2000,2116
0,28,2813.656486218341,13.656486218340888,4248,5,ZIAgent,6000,1752,11,ZIAgent,1000,3248
0,28,2885.001820424477,85.00182042447705,6925,2,ZIAgent,7500,575,14,ZIAgent,4000,2925
0,29,2915.9759065384915,15.975906538491472,5092,2,ZIAgent,7500,2408,12,ZIAgent,2000,3092
0,29,2923.212889125303,23.21288912530281,5418,3,ZIAgent,7000,1582,13,ZIAgent,3000,2418
0,29,2935.5295112300423,35.52951123004232,5015,5,ZIAgent,6000,985,11,ZIAgent,1000,4015
0,29,2939.695633090597,39.69563309059686,5296,6,ZIAgent,5500,204,15,ZIAgent,5000,296
0,29,2957.3016969345445,57.30169693454445,7867,1,ZIAgent,8000,133,16,ZIAgent,6000,1867
0,30,3002.4929652180545,2.492965218054451,3156,7,ZIAgent,5000,1844,13,ZIAgent,3000,156
0,30,3008.5782972688407,8.578297268840743,6478,1,ZIAgent,8000,1522,15,ZIAgent,5000,1478
0,30,3009.243080523079,9.243080523078788,4232,8,ZIAgent,4500,268,11,ZIAgent,1000,3232
0,30,3040.669852912838,40.669852912837996,4556,5,ZIAgent,6000,1444,14,ZIAgent,4000,556
0,30,3096.7955184517646,96.79551845176456,5444,4,ZIAgent,6500,1056,12,ZIAgent,2000,3444
0,30,3099.6774480528966,99.67744805289658,7182,2,ZIAgent,7500,318,17,ZIAgent,7000,182
0,31,3111.586051799506,11.586051799506095,6135,1,ZIAgent,8000,1865,15,ZIAgent,5000,1135
0,31,3114.3100826791,14.310082679100105,5258,4,ZIAgent,6500,1242,14,ZIAgent,4000,1258
0,31,3115.0376045648354,15.03760456483542,4501,3,ZIAgent,7000,2499,12,ZIAgent,2000,2501
0,31,3126.2814979405093,26.281497940509325,4041,6,ZIAgent,5500,1459,13,ZIAgent,3000,1041
0,31,3196.6778780628288,96.67787806282877,6034,2,ZIAgent,7500,1466,11,ZIAgent,1000,5034
0,32,3204.37637976869,4.376379768690185,6194,2,ZIAgent,7500,1306,15,ZIAgent,5000,1194
0,32,3213.1998965041985,13.199896504198477,5497,3,ZIAgent,7000,1503,12,ZIAgent,2000,3497
0,32,3216.1537499995584,16.153749999558386,7043,1,ZIAgent,8000,957,14,ZIAgent,4000,3043
0,32,3243.432757926548,43.43275792654822,5997,5,ZIAgent,6000,3,13,ZIAgent,3000,2997
0,32,3262.091672663998,62.091672663998,4132,4,ZIAgent,6500,2368,11,ZIAgent,1000,3132
0,33,3303.063693985097,3.063693985096961,4981,5,ZIAgent,6000,1019,11,ZIAgent,1000,3981
0,33,3315.42351690721,15.423516907209887,3274,4,ZIAgent,6500,3226,13,ZIAgent,3000,274
0,33,3341.459078370838,41.45907837083814,5349,2,ZIAgent,7500,2151,15,ZIAgent,5000,349
0,33,3362.711484041638,62.71148404163796,5883,3,ZIAgent,7000,1117,14,ZIAgent,4000,1883
0,33,3389.217560869339,89.2175608693392,6911,1,ZIAgent,8000,1089,12,ZIAgent,2000,4911
0,34,3420.95868621533,20.95868621533009,5096,6,ZIAgent,5500,404,11,ZIAgent,1000,4096
0,34,3420.990078572463,20.990078572463062,5539,1,ZIAgent,8000,2461,13,ZIAgent,3000,2539
0,34,3446.4990103621144,46.499010362114404,5131,3,ZIAgent,7000,1869,14,ZIAgent,4000,1131
0,34,3456.4607264160986,56.46072641609862,4888,2,ZIAgent,7500,2612,12,ZIAgent,2000,2888
0,35,3504.5524299441845,4.552429944184496,3165,5,ZIAgent,6000,2835,11,ZIAgent,1000,2165
0,35,3510.3740290211913,10.37402902119129,4777,3,ZIAgent,7000,2223,13,ZIAgent,3000,1777
0,35,3511.0677864387385,11.067786438738494,6186,1,ZIAgent,8000,1814,16,ZIAgent,6000,186
0,35,3559.047545367558,59.04754536755809,4530,2,ZIAgent,7500,2970,14,ZIAgent,4000,530
0,36,3602.349059823428,2.3490598234279787,6103,4,ZIAgent,6500,397,12,ZIAgent,2000,4103
0,36,3602.9989903114383,2.9989903114383196,3963,3,ZIAgent,7000,3037,11,ZIAgent,1000,2963
0,36,3623.253005595993,23.253005595992818,4703,1,ZIAgent,8000,3297,14,ZIAgent,4000,703
0,36,3636.16069566248,36.160695662480066,6752,2,ZIAgent,7500,748,16,ZIAgent,6000,752
0,36,3643.454463800656,43.45446380065596,4336,6,ZIAgent,5500,1164,13,ZIAgent,3000,1336
0,37,3703.0740520624863,3.0740520624863166,7668,1,ZIAgent,8000,332,13,ZIAgent,3000,4668
0,37,3711.786757944716,11.7867579447161,6311,2,ZIAgent,7500,1189,12,ZIAgent,2000,4311
0,37,3723.9096151830863,23.909615183086316,5913,4,ZIAgent,6500,587,11,ZIAgent,1000,4913
0,37,3728.674637947585,28.67463794758487,5462,6,ZIAgent,5500,38,14,ZIAgent,4000,1462
0,38,3811.644570351847,11.644570351847051,5073,2,ZIAgent,7500,2427,11,ZIAgent,1000,4073
0,38,3823.216358916749,23.21635891674896,4349,5,ZIAgent,6000,1651,14,ZIAgent,4000,349
0,38,3848.043288885588,48.04328888558803,7102,1,ZIAgent,8000,898,17,ZIAgent,7000,102
0,38,3875.0771214139113,75.0771214139113,4829,7,ZIAgent,5000,171,13,ZIAgent,3000,1829
0,38,3876.969466238703,76.96946623870281,4771,3,ZIAgent,7000,2229,12,ZIAgent,2000,2771
0,39,3903.318714507548,3.3187145075480657,5493,4,ZIAgent,6500,1007,13,ZIAgent,3000,2493
0,39,3931.925604861702,31.92560486170214,5948,3,ZIAgent,7000,1052,12,ZIAgent,2000,3948
0,39,3934.8121847467714,34.812184746771436,6166,2,ZIAgent,7500,1334,11,ZIAgent,1000,5166
0,39,3967.3759490552106,67.37594905521064,4534,1,ZIAgent,8000,3466,14,ZIAgent,4000,534
0,40,4020.9154563419497,20.91545634194972,5897,3,ZIAgent,7000,1103,14,ZIAgent,4000,1897
0,40,4043.7021570336933,43.70215703369331,6402,1,ZIAgent,8000,1598,15,ZIAgent,5000,1402
0,40,4048.176983965563,48.17698396556307,5203,2,ZIAgent,7500,2297,11,ZIAgent,1000,4203
0,40,4056.2966029351214,56.29660293512143,4983,5,ZIAgent,6000,1017,12,ZIAgent,2000,2983
0,40,4064.7187860600798,64.71878606007976,4599,4,ZIAgent,6500,1901,13,ZIAgent,3000,1599
0,41,4110.085414287529,10.085414287528693,5736,2,ZIAgent,7500,1764,12,ZIAgent,2000,3736
0,41,4129.552519850752,29.552519850752105,5212,5,ZIAgent,6000,788,13,ZIAgent,3000,2212
0,41,4149.651821626166,49.651821626165656,5852,3,ZIAgent,7000,1148,14,ZIAgent,4000,1852
0,41,4167.439110571011,67.43911057101104,4003,1,ZIAgent,8000,3997,11,ZIAgent,1000,3003
0,42,4206.57599703705,6.575997037050001,5237,5,ZIAgent,6000,763,11,ZIAgent,1000,4237
0,42,4215.362492517098,15.362492517097962,6391,2,ZIAgent,7500,1109,12,ZIAgent,2000,4391
0,42,4235.561652884228,35.56165288422835,6703,1,ZIAgent,8000,1297,14,ZIAgent,4000,2703
0,42,4261.383096276476,61.38309627647595,4037,7,ZIAgent,5000,963,13,ZIAgent,3000,1037
0,43,4309.280243965047,9.280243965046793,5344,1,ZIAgent,8000,2656,14,ZIAgent,4000,1344
0,43,4309.529053297059,9.529053297059363,4973,2,ZIAgent,7500,2527,12,ZIAgent,2000,2973
0,43,4335.727983399872,35.727983399871846,4893,5,ZIAgent,6000,1107,11,ZIAgent,1000,3893
0,44,4409.684615937977,9.68461593797656,4419,5,ZIAgent,6000,1581,12,ZIAgent,2000,2419
0,44,4417.157997960086,17.157997960085595,4923,2,ZIAgent,7500,2577,11,ZIAgent,1000,3923
0,44,4427.176331697574,27.176331697573914,5810,1,ZIAgent,8000,2190,13,ZIAgent,3000,2810
0,44,4472.860075054138,72.86007505413818,5838,4,ZIAgent,6500,662,15,ZIAgent,5000,838
0,45,4509.754215216421,9.754215216420562,5823,5,ZIAgent,6000,177,14,ZIAgent,4000,1823
0,45,4517.126730954387,17.126730954387313,5090,3,ZIAgent,7000,1910,15,ZIAgent,5000,90
0,45,4519.846908458627,19.846908458626785,5525,2,ZIAgent,7500,1975,12,ZIAgent,2000,3525
0,45,4535.558028683031,35.5580286830309,3773,4,ZIAgent,6500,2727,11,ZIAgent,1000,2773
0,45,4539.786037853441,39.786037853440575,5445,1,ZIAgent,8000,2555,13,ZIAgent,3000,2445
0,46,4608.137490026584,8.137490026583691,5257,5,ZIAgent,6000,743,12,ZIAgent,2000,3257
0,46,4619.2524486937655,19.252448693765473,7510,1,ZIAgent,8000,490,16,ZIAgent,6000,1510
0,46,4619.361888552047,19.361888552047276,4006,4,ZIAgent,6500,2494,11,ZIAgent,1000,3006
0,46,4630.8366370714275,30.836637071427504,4248,2,ZIAgent,7500,3252,13,ZIAgent,3000,1248
0,46,4662.4574917142545,62.4574917142545,5061,3,ZIAgent,7000,1939,14,ZIAgent,4000,1061
0,47,4718.165372464756,18.16537246475582,6107,3,ZIAgent,7000,893,14,ZIAgent,4000,2107
0,47,4718.213038601854,18.21303860185435,5648,2,ZIAgent,7500,1852,13,ZIAgent,3000,2648
0,47,4720.971760344898,20.97176034489803,5427,5,ZIAgent,6000,573,12,ZIAgent,2000,3427
0,47,4740.230151677872,40.23015167787162,3876,9,ZIAgent,4000,124,11,ZIAgent,1000,2876
0,47,4767.978155311937,67.97815531193737,7682,1,ZIAgent,8000,318,15,ZIAgent,5000,2682
0,48,4804.26653823855,4.266538238550311,6461,3,ZIAgent,7000,539,15,ZIAgent,5000,1461
0,48,4806.109862132812,6.109862132811941,5548,4,ZIAgent,6500,952,11,ZIAgent,1000,4548
0,48,4817.350446691038,17.350446691038087,6286,1,ZIAgent,8000,1714,14,ZIAgent,4000,2286
0,48,4818.209600278695,18.20960027869478,5360,5,ZIAgent,6000,640,12,ZIAgent,2000,3360
0,48,4825.1137205319255,25.113720531925537,4623,2,ZIAgent,7500,2877,13,ZIAgent,3000,1623
0,49,4912.763208992322,12.763208992321779,3727,8,ZIAgent,4500,773,12,ZIAgent,2000,1727
0,49,4917.492581442682,17.49258144268242,5822,2,ZIAgent,7500,1678,14,ZIAgent,4000,1822
0,49,4922.342379920899,22.342379920898566,4150,3,ZIAgent,7000,2850,11,ZIAgent,1000,3150
0,49,4948.674280748476,48.67428074847612,6104,4,ZIAgent,6500,396,16,ZIAgent,6000,104
0,50,5016.27119210615,16.27119210615001,5838,2,ZIAgent,7500,1662,15,ZIAgent,5000,838
0,50,5018.475236517798,18.475236517798294,4638,3,ZIAgent,7000,2362,11,ZIAgent,1000,3638
0,50,5024.0442240770835,24.044224077083527,5781,1,ZIAgent,8000,2219,12,ZIAgent,2000,3781
0,50,5064.008512359922,64.00851235992195,5340,5,ZIAgent,6000,660,14,ZIAgent,4000,1340
0,51,5108.364628562171,8.364628562170765,4119,3,ZIAgent,7000,2881,14,ZIAgent,4000,119
0,51,5116.391175505673,16.391175505673345,3995,6,ZIAgent,5500,1505,11,ZIAgent,1000,2995
0,51,5126.638117749315,26.638117749314915,4141,7,ZIAgent,5000,859,13,ZIAgent,3000,1141
0,51,5188.147611597344,88.14761159734371,6741,1,ZIAgent,8000,1259,15,ZIAgent,5000,1741
0,52,5221.813976740768,21.81397674076834,6837,1,ZIAgent,8000,1163,14,ZIAgent,4000,2837
0,52,5226.542061023102,26.54206102310218,3955,2,ZIAgent,7500,3545,12,ZIAgent,2000,1955
0,52,5232.477170350132,32.47717035013193,5209,5,ZIAgent,6000,791,11,ZIAgent,1000,4209
0,52,5249.575439275045,49.57543927504503,5103,4,ZIAgent,6500,1397,13,ZIAgent,3000,2103
0,53,5303.524235261309,3.524235261308604,4412,4,ZIAgent,6500,2088,14,ZIAgent,4000,412
0,53,5317.076233552219,17.076233552218582,4699,3,ZIAgent,7000,2301,11,ZIAgent,1000,3699
0,53,5339.787667559187,39.78766755918696,6244,1,ZIAgent,8000,1756,12,ZIAgent,2000,4244
0,53,5347.126289932283,47.126289932282816,5314,2,ZIAgent,7500,2186,15,ZIAgent,5000,314
0,53,5365.250450966391,65.25045096639133,4243,5,ZIAgent,6000,1757,13,ZIAgent,3000,1243
0,54,5407.046852754465,7.0468527544653625,6333,3,ZIAgent,7000,667,12,ZIAgent,2000,4333
0,54,5422.075461355868,22.075461355868356,4712,4,ZIAgent,6500,1788,13,ZIAgent,3000,1712
0,54,5422.555260604677,22.555260604676732,3693,8,ZIAgent,4500,807,11,ZIAgent,1000,2693
0,54,5445.563239702696,45.56323970269568,5400,1,ZIAgent,8000,2600,14,ZIAgent,4000,1400
0,55,5502.368580766362,2.3685807663623564,7744,1,ZIAgent,8000,256,14,ZIAgent,4000,3744
0,55,5503.433880375765,3.433880375764602,5526,4,ZIAgent,6500,974,11,ZIAgent,1000,4526
0,55,5516.120347460564,16.120347460563607,5916,5,ZIAgent,6000,84,12,ZIAgent,2000,3916
0,55,5521.062772687357,21.06277268735721,6323,3,ZIAgent,7000,677,16,ZIAgent,6000,323
0,55,5524.510063597002,24.510063597002045,7270,2,ZIAgent,7500,230,15,ZIAgent,5000,2270
0,55,5579.729851568072,79.72985156807226,3538,8,ZIAgent,4500,962,13,ZIAgent,3000,538
0,56,5602.586680558931,2.5866805589312207,6848,3,ZIAgent,7000,152,12,ZIAgent,2000,4848
0,56,5611.108767262685,11.108767262685433,5570,1,ZIAgent,8000,2430,14,ZIAgent,4000,1570
0,56,5614.704732106741,14.704732106741176,5229,6,ZIAgent,5500,271,15,ZIAgent,5000,229
0,56,5622.454523237175,22.454523237174726,5386,2,ZIAgent,7500,2114,11,ZIAgent,1000,4386
0,56,5643.562832844125,43.562832844125296,3770,4,ZIAgent,6500,2730,13,ZIAgent,3000,770
0,57,5705.705383999231,5.705383999231344,7146,1,ZIAgent,8000,854,17,ZIAgent,7000,146
0,57,5714.638486586534,14.638486586533872,7038,2,ZIAgent,7500,462,14,ZIAgent,4000,3038
0,57,5719.23656773913,19.236567739129896,4581,7,ZIAgent,5000,419,12,ZIAgent,2000,2581
0,57,5721.128824891818,21.128824891818113,4630,5,ZIAgent,6000,1370,13,ZIAgent,3000,1630
0,57,5769.892375376541,69.89237537654117,6794,3,ZIAgent,7000,206,11,ZIAgent,1000,5794
0,58,5808.386152470156,8.386152470156048,6757,1,ZIAgent,8000,1243,14,ZIAgent,4000,2757
0,58,5819.23177736929,19.231777369290285,5711,3,ZIAgent,7000,1289,12,ZIAgent,2000,3711
0,58,5834.626578179198,34.62657817919808,4221,4,ZIAgent,6500,2279,13,ZIAgent,3000,1221
0,59,5905.187537177096,5.187537177095692,4910,3,ZIAgent,7000,2090,11,ZIAgent,1000,3910
0,59,5924.136417635813,24.136417635812904,5332,2,ZIAgent,7500,2168,15,ZIAgent,5000,332
0,59,5969.142749401849,69.14274940184896,5342,1,ZIAgent,8000,2658,13,ZIAgent,3000,2342
