caseid,period,beginTime,endTime,endReason,openPrice,highPrice,lowPrice,closePrice,volume,p25Price,medianPrice,p75Price,meanPrice,sd,gini
0,44,4400,4500,0,4419,5838,4419,5838,4,4671,5366.5,5824,5247.5,603.4917149389873,0.7427368421052631
0,45,4500,4600,0,5823,5823,3773,5445,5,4760.75,5445,5599.5,5131.2,718.1282336741816,0.6737157894736842
0,46,4600,4700,0,5257,7510,4006,5061,5,4187.5,5061,5820.25,5216.4,1240.1020280605949,0.682432132963989
0,47,4700,4800,0,6107,7682,3876,7682,5,5039.25,5648,6500.75,5748,1223.6553436323481,0.7178887218045112
0,48,4800,4900,0,6461,6461,4623,4623,5,5175.75,5548,6329.75,5655.6,665.0252927520877,0.7034526315789473
0,49,4900,5000,0,3727,6104,3727,6104,4,3938.5,4986,5963,4950.75,1028.0839885437376,0.7864757894736842
0,50,5000,5100,0,5838,5838,4638,5340,4,4989,5560.5,5809.5,5399.25,479.9079989956408,0.7574800637958533
0,51,5100,5200,0,4119,6741,3995,6741,4,4057,4130,5441,4749,1151.4278092872344,0.7675284210526315
0,52,5200,5300,0,6837,6837,3955,5103,4,4529,5156,6023,5276,1026.6669372294016,0.7494269005847953
0,53,5300,5400,0,4412,6244,4243,4243,5,4369.75,4699,5546.5,4982.4,728.557094536866,0.6981315789473684
0,54,5400,5500,0,6333,6333,3693,5400,4,4202.5,5056,5866.5,5034.5,964.7954446409871,0.7591052631578947
0,55,5500,5600,0,7744,7744,3538,3538,6,5526,6119.5,7270,6052.833333333333,1356.1706402792959,0.7561308677098151
0,56,5600,5700,0,6848,6848,3770,3770,5,4864.25,5386,5889.5,5360.6,980.2223421244795,0.7670229419703104
0,57,5700,5800,0,7146,7146,4581,6794,5,4617.75,6794,7065,6037.8,1175.118104702672,0.7989984051036683
0,58,5800,5900,0,6757,6757,4221,4221,3,4593.5,5711,6495.5,5563,1040.5934204417529,0.8125557894736842
0,59,5900,6000,0,4910,5342,4585,4585,4,4747.5,5121,5337,5042.25,316.3750740813821,0.7525358851674642
0,60,6000,6100,0,4876,7469,3484,7469,5,4463.5,4876,6628.25,5393.4,1378.1857059191987,0.7030715249662618
0,61,6100,6200,0,5574,5697,4718,4718,3,4932,5574,5666.25,5329.666666666667,435.41882774583314,0.8224040747028862
0,62,6200,6300,0,3995,7069,3995,6223,5,4181.75,4387,6434.5,5183.6,1230.0630227756626,0.688625730994152
0,63,6300,6400,0,6871,6871,5231,5231,4,5420.5,5926.5,6557,5988.75,624.62883979208,0.8239681020733652
0,64,6400,6500,0,4335,6819,4335,5361,5,4947,5181,5725.5,5369.4,806.7945463375419,0.7249473684210527
0,65,6500,6600,0,6393,6393,4376,4376,3,4714.25,5729,6227,5499.333333333333,839.2982518482661,0.8244753820033955
0,66,6600,6700,0,6923,6923,4629,5142,3,4757.25,5142,6477.75,5564.666666666667,983.0545367487107,0.8203609022556391
0,67,6700,6800,0,4471,5904,3889,5112,4,4180,4791.5,5508,4844,749.4294496481974,0.7522285714285715
0,68,6800,6900,0,4778,6307,3661,3661,4,4219.5,4824.5,5589,4904.25,939.4709614990769,0.7202631578947368
0,69,6900,7000,0,5126,7050,4558,7050,4,4793.5,5077.5,6088,5440.75,953.6166354987731,0.7478289473684211
0,70,7000,7100,0,5110,6589,3740,6140,5,3753.5,5110,6252.25,5067.4,1178.479630710688,0.7349196675900277
0,71,7100,7200,0,5872,6240,4851,4851,3,5106.25,5872,6148,5654.333333333333,587.5737305980322,0.8437122807017544
0,72,7200,7300,0,5916,6267,4418,4418,5,4557.5,5119,6003.75,5264.8,721.5886362741586,0.7319504643962849
0,73,7300,7400,0,3323,6253,3323,5543,5,4133,5543,5963.5,5077.8,1072.8486193307983,0.6711988304093567
0,74,7400,7500,0,5014,6620,5014,6620,4,5015,5095.5,5897.5,5456.25,675.059395534941,0.781578947368421
0,75,7500,7600,0,4556,5817,4073,5817,5,4435.25,4742,5391,4887.4,598.1847875029923,0.6708368421052632
0,76,7600,7700,0,5783,6217,3779,6185,4,4781,5984,6201,5491,1003.110163441683,0.812346349745331
0,77,7700,7800,0,4976,6484,4830,5045,4,4903,5010.5,5764.5,5333.75,668.6181178370805,0.7850065789473685
0,78,7800,7900,0,3439,6263,3439,5967,4,3824,5088,6115,4969.5,1182.0468476333754,0.8080549199084668
0,79,7900,8000,0,2096,6752,2096,4888,5,3915.5,4888,5735.75,4731,1519.1808318959268,0.7658947368421053
0,80,8000,8100,0,5060,6318,3768,6318,5,4146,5060,6141.75,5100.2,991.0823174691393,0.7225761772853185
0,81,8100,8200,0,3725,6508,3725,6508,4,4053,4989,6052.5,5052.75,1075.6543066896538,0.7743213296398892
0,82,8200,8300,0,4521,5764,4206,5703,5,4442.25,4572,5718.25,4953.2,649.6175490240391,0.70323259762309
0,83,8300,8400,0,5449,5746,4918,5229,5,5151.25,5238,5523.25,5316,273.73198570864895,0.7505984962406015
0,84,8400,8500,0,5541,6624,3569,6624,5,4635.5,5541,5855.25,5264.8,998.6095132733315,0.6329473684210526
0,85,8500,8600,0,4831,5803,4831,5425,5,5276.5,5429,5676.25,5424.4,328.45553732583045,0.7589883040935672
0,86,8600,8700,0,5717,6858,2948,6858,5,4025,4969,6002.25,4975.2,1307.9983792038888,0.6620654338549076
0,87,8700,8800,0,6235,6235,4108,5877,5,4526.5,5144,5966.5,5206,775.9033444959495,0.7580478468899522
0,88,8800,8900,0,5335,7798,5335,7798,4,5572.5,6170.5,7164.5,6368.5,928.6981479468989,0.83671826625387
0,89,8900,9000,0,4255,5870,4255,5290,5,4893.25,5290,5786,5255.8,575.2663383164358,0.689642105263158
0,90,9000,9100,0,5721,6823,4320,4320,5,5237.25,5666,5996.5,5614.6,794.3940080337968,0.761719298245614
0,91,9100,9200,0,5436,7127,4274,4373,5,4348.25,5436,6530.75,5508.4,1106.0109583543917,0.7196642958748222
0,92,9200,9300,0,4398,7016,4398,6880,5,4853.25,5220,6914,5703.8,1051.9327735173954,0.7224444444444444
0,93,9300,9400,0,5300,5982,4438,4438,4,4869,5311,5652,5260.5,548.2725143575957,0.7139687055476529
0,94,9400,9500,0,4606,6663,3515,3515,6,3737,4574.5,6018,4847,1142.0681532494752,0.6698011695906433
0,95,9500,9600,0,5985,6471,3870,6471,5,4720.5,5553,6106.5,5376.6,895.282435882666,0.7115609022556391
0,96,9600,9700,0,5448,6957,4673,5411,5,4863.5,5411,5825.25,5483.2,793.0095585804751,0.7382434210526316
0,97,9700,9800,0,4132,6410,4132,5962,4,4932,5847,6186,5559,859.1955539922212,0.7684582043343653
0,98,9800,9900,0,1754,7272,1754,3833,5,3313.25,4526,6555,4740.2,1932.8445773005133,0.778764542936288
0,99,9900,10000,0,4310,6430,4310,4359,4,4334.5,4663,5698.5,5016.5,856.1368173370422,0.8310707803992741
0,100,10000,10100,0,4425,6493,4425,5607,4,5016,5618,6061,5538.5,735.4989802848132,0.7911578947368421
