caseid,period,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20
0,44,3981,3000,318,0,0,245,0,259,0,0,3241,2019,1500,2682,255,0,0,0,0,0
0,45,1596,1658,763,0,420,0,5,0,0,0,4842,4404,1995,1580,0,237,0,0,0,0
0,46,1413,1677,912,3388,0,42,0,0,0,0,2112,4088,2823,2587,458,0,0,0,0,0
0,47,1323,0,1860,378,549,0,0,0,0,0,4451,4122,2140,0,1677,0,0,0,0,0
0,48,2291,0,683,417,0,264,0,0,0,0,4236,4317,0,1709,1083,0,0,0,0,0
0,49,3872,3224,0,0,0,0,534,0,0,0,3466,2128,0,276,0,0,0,0,0,0
0,50,1928,969,1146,0,290,0,0,129,0,0,5531,2371,2710,2072,854,0,0,0,0,0
0,51,1786,2474,1087,2701,747,0,0,0,0,0,5214,1799,2026,1253,913,0,0,0,0,0
0,52,2348,1627,237,247,0,0,0,514,0,0,4873,4763,986,2253,652,0,0,0,0,0
0,53,0,0,915,2317,3949,0,1162,0,0,0,2838,51,3085,183,0,0,0,0,0,0
0,54,1644,1933,1051,0,476,0,1194,0,0,0,4524,1806,2949,2356,567,0,0,0,0,0
0,55,1033,955,370,433,962,0,2704,0,0,0,4038,296,3967,2067,1545,630,0,0,0,0
0,56,845,1580,1706,0,260,0,0,0,732,0,2268,3920,2740,0,294,0,155,0,0,0
0,57,5248,1131,1182,0,466,0,0,0,0,0,1752,3818,0,1534,1369,0,0,0,0,0
0,58,0,926,1095,2287,0,1301,0,0,23,0,2977,3905,1199,213,0,574,0,0,0,0
0,59,1069,663,3814,378,0,0,0,0,0,0,1793,5138,186,2122,1837,0,0,0,0,0
0,60,1891,3362,2346,1437,2053,0,0,0,0,0,3138,1947,3109,654,63,0,0,0,0,0
0,61,1211,2059,539,1185,0,0,362,890,0,0,2610,2638,3789,1441,315,461,0,0,0,0
0,62,3917,3300,0,2589,724,0,516,0,0,0,3484,2083,911,200,276,0,0,0,0,0
0,63,4321,1677,42,0,0,0,0,0,0,0,5958,0,679,1823,0,0,0,0,0,0
0,64,2696,2496,398,2648,0,0,0,0,0,0,5602,1852,0,1304,4,0,0,0,0,0
0,65,6855,1240,2619,2134,0,0,112,0,0,0,145,2888,1366,381,1260,0,0,0,0,0
0,66,1682,1441,383,0,0,40,0,0,0,0,5617,4318,2460,2059,0,0,0,0,0,0
0,67,1546,2673,0,933,0,0,0,0,0,0,3827,4454,2567,0,0,0,0,0,0,0
0,68,1147,2784,0,0,0,823,862,0,0,0,3677,2138,1716,0,1853,0,0,0,0,0
0,69,0,1717,912,0,1274,2344,0,0,0,0,2156,2726,2783,0,0,88,0,0,0,0
0,70,2506,1294,704,0,0,308,1205,0,0,0,4192,3494,795,2206,1296,0,0,0,0,0
0,71,2351,797,1820,1708,0,20,0,0,0,0,4180,3480,1792,0,649,703,0,0,0,0
0,72,1233,1544,0,0,0,2551,175,0,0,0,4956,949,1825,0,1767,0,0,0,0,0
0,73,1545,388,3469,1261,0,1806,0,0,0,0,2694,1531,0,3112,239,455,0,0,0,0
0,74,835,2460,0,3229,0,0,553,0,0,0,6165,1271,1447,0,40,0,0,0,0,0
0,75,0,1695,990,6,266,2596,0,0,0,0,1904,3734,3494,1805,1010,0,0,0,0,0
0,76,1749,3173,948,0,908,0,0,0,0,0,3327,3092,3251,0,1052,0,0,0,0,0
0,77,0,2166,1145,333,0,0,0,0,636,0,2364,4167,0,1334,855,0,0,0,0,0
0,78,926,0,0,30,0,0,1025,0,218,0,2782,1975,4074,2470,0,0,0,0,0,0
0,79,241,0,0,0,1226,0,360,0,0,0,3640,5759,1774,0,0,0,0,0,0,0
0,80,1352,290,2212,696,0,0,322,0,0,0,3788,3804,1678,2648,2210,0,0,0,0,0
0,81,2585,0,1492,688,1516,0,0,0,568,0,4508,1432,2415,484,812,0,0,0,0,0
0,82,1287,363,1327,1134,0,0,489,0,0,0,3511,5137,2366,2713,673,0,0,0,0,0
0,83,2603,0,0,2266,275,0,281,0,0,0,3719,2234,0,1397,725,0,0,0,0,0
0,84,1101,1279,512,342,976,0,0,0,0,0,4024,4158,3488,2221,1899,0,0,0,0,0
0,85,1930,2680,851,962,0,1173,0,0,0,0,3820,2327,3149,1538,0,70,0,0,0,0
0,86,2230,1294,1343,0,477,0,0,665,0,0,5206,3770,835,1657,523,0,0,0,0,0
0,87,1504,2726,0,1363,892,0,0,0,0,0,5496,2774,0,1137,108,0,0,0,0,0
0,88,3911,2950,0,222,495,0,0,0,0,0,3089,4278,2505,550,0,0,0,0,0,0
0,89,1079,0,1032,0,423,923,0,0,0,0,4577,2577,2968,0,0,921,0,0,0,0
0,90,0,1625,2819,1809,1483,0,0,0,0,0,3517,2691,1181,1875,0,0,0,0,0,0
0,91,1913,299,1417,0,183,0,857,0,0,0,4583,2143,2817,0,1087,1201,0,0,0,0
0,92,148,4535,317,0,830,1051,0,0,0,0,1965,2449,2170,3852,0,683,0,0,0,0
0,93,0,1066,2298,707,0,218,715,0,0,0,5434,2285,2282,702,793,0,0,0,0,0
0,94,4045,1625,418,0,567,230,0,0,0,0,4433,1955,2875,1270,1582,0,0,0,0,0
0,95,1064,0,1671,0,0,600,0,0,0,0,419,4936,2910,900,0,0,0,0,0,0
0,96,128,626,0,387,1287,0,1393,0,0,0,3713,4874,607,2113,0,0,872,0,0,0
0,97,3029,2704,1025,547,0,0,0,553,0,0,2947,2971,1796,1975,953,0,0,0,0,0
0,98,2395,1928,640,908,691,0,50,0,0,0,3950,3605,2592,1309,572,360,0,0,0,0
0,99,679,672,33,859,829,2264,0,0,0,0,4641,1236,3967,1171,2321,828,0,0,0,0
0,100,3552,1287,2243,0,0,0,0,290,0,0,3757,2448,1210,0,1213,0,0,0,0,0
