caseid,period,beginTime,endTime,endReason,openPrice,highPrice,lowPrice,closePrice,volume,p25Price,medianPrice,p75Price,meanPrice,sd,gini
0,62,6200,6300,0,3911,5276,3911,5276,5,4040,4200,4682,4390.8,480.33713160654156,0.750280701754386
0,63,6300,6400,0,6958,6958,3679,5823,3,4215,5823,6674.25,5486.666666666667,1359.607868304518,0.8843992740471869
0,64,6400,6500,0,3852,6602,3852,5004,4,4428,5154,5953,5190.5,978.7209765811705,0.8029473684210526
0,65,6500,6600,0,1145,6260,1145,4366,5,3560.75,4381,5231,4208,1679.8789242085277,0.7863324099722991
0,66,6600,6700,0,6617,6617,5460,6318,4,5759.5,6188.5,6467.5,6113.5,425.84181335326855,0.8132982456140351
0,67,6700,6800,0,6454,6454,4827,5567,3,5012,5567,6232.25,5616,665.1230462603643,0.8176118421052632
0,68,6800,6900,0,4138,6853,4138,6853,4,4407.5,4696.5,5784.5,5096,1039.8045489417711,0.7463087719298246
0,69,6900,7000,0,5783,6088,3156,4726,4,3941,5254.5,5935.5,4938.25,1146.4066414235397,0.7503157894736842
0,70,7000,7100,0,3795,6296,3795,6206,5,4842.75,5494,6228.5,5396.6,903.3846578285464,0.7194327485380116
0,71,7100,7200,0,4792,6703,4792,5480,5,5083,5480,5912.5,5560.8,641.0913819417634,0.7327819548872181
0,72,7200,7300,0,2949,6767,2949,4825,4,3887,5390.5,6361.5,5124.25,1432.8030874827148,0.7841263157894737
0,73,7300,7400,0,3694,7112,3531,5239,5,3653.25,5239,6619.25,5206.2,1434.2729726241098,0.7208357256778309
0,74,7400,7500,0,3271,7165,3271,4447,4,3859,4743.5,6102.5,4980.75,1412.6741264353927,0.8332434210526316
0,75,7500,7600,0,6010,6494,2904,5805,5,5026.5,5805,6131,5389.4,1270.745544945958,0.7277293233082707
0,76,7600,7700,0,6251,6251,4327,4327,4,4709.5,5572,6151.5,5430.5,773.2685497290058,0.7403127819548873
0,77,7700,7800,0,5334,6167,3364,3364,4,4349,5594.5,6011,5180,1089.8814155677671,0.7919028340080971
0,78,7800,7900,0,3782,7074,3782,3975,4,3878.5,5222.5,6772,5325.25,1464.0162866238886,0.8136842105263158
0,79,7900,8000,0,7759,7759,4640,4640,3,4673.5,4774,7012.75,5724.333333333333,1439.7662618942315,0.8905991902834008
0,80,8000,8100,0,7210,7210,4678,6648,5,4760.5,5804,6788.5,5825.6,998.6962701442316,0.7167867036011081
0,81,8100,8200,0,5508,5812,3432,4484,5,4221,5415,5584,4930.2,870.6495046802703,0.7213460925039873
0,82,8200,8300,0,5366,7137,4511,6713,5,5152.25,5673,6819,5880,943.9432186312904,0.7425373961218836
0,83,8300,8400,0,4719,5725,4234,5397,4,4476.5,5058,5561,5018.75,580.4189758269453,0.7921169590643274
0,84,8400,8500,0,5024,6899,5024,6899,5,5874.5,6221,6590.75,6158,624.1644014200104,0.7249157894736842
0,85,8500,8600,0,4820,6149,4327,4327,5,4696.75,5538,6089.75,5380.8,709.201071629196,0.7034992887624466
0,86,8600,8700,0,5770,6206,3835,5523,5,5101,5657,5879,5398.2,814.4842294360278,0.7474561403508772
0,87,8700,8800,0,5137,6496,4774,5108,4,4941,5122.5,5816.5,5378.75,660.6282521206613,0.8027434210526316
0,88,8800,8900,0,6278,6278,4089,5505,4,4319.5,5027.5,5891.5,5105.5,847.969486479319,0.7881111111111111
0,89,8900,9000,0,4577,6921,4577,5577,4,5077,5772.5,6444.5,5760.75,840.2619755171597,0.7924573502722323
0,90,9000,9100,0,4181,5875,4181,4691,4,4349,4604,5283,4816,638.304786132769,0.7129907120743034
0,91,9100,9200,0,4143,7201,4143,6087,5,5223,5817,6365.5,5766.2,983.1057725392521,0.7379585326953748
0,92,9200,9300,0,4449,7852,2965,5170,5,4078,5170,6975.25,5423.8,1705.4082678350073,0.7543625730994152
0,93,9300,9400,0,6434,6434,4285,4285,5,4597.75,5282,5953.25,5299.2,763.8265248078258,0.7527272727272727
0,94,9400,9500,0,6582,6582,3955,5875,5,4941.25,5433,6051.75,5423,863.2633433663218,0.739207756232687
0,95,9500,9600,0,5910,6936,1419,6936,4,3159.5,5405,6423,4791.25,2075.780019053079,0.8437221052631579
0,96,9600,9700,0,3607,7872,3607,7872,5,4436.5,6113,7123.5,5835.8,1518.488643355623,0.7771118421052632
0,97,9700,9800,0,3947,5975,3947,5975,5,4583.75,4971,5958.5,5128.4,765.2015682158525,0.6812233285917496
0,98,9800,9900,0,5605,6360,4950,5592,6,5309,5582,5605,5564.666666666667,423.90315980054794,0.6956565096952908
0,99,9900,10000,0,7321,7321,3236,5171,6,5171,6234.5,6967,5860.666666666667,1396.7252970987372,0.692442645074224
0,100,10000,10100,0,4757,6213,4210,6213,4,4329,4602.5,5485,4907,778.5605307232058,0.7652631578947369
