caseid,period,t,tp,price,buyerAgentId,buyerAgentType,buyerValue,buyerProfit,sellerAgentId,sellerAgentType,sellerCost,sellerProfit
0,14,1486.507219289814,86.50721928981397,5729,2,ZIAgent,7500,1771,15,ZIAgent,5000,729
0,15,1505.3580991340175,5.358099134017493,5241,4,ZIAgent,6500,1259,11,ZIAgent,1000,4241
0,15,1520.0633200054733,20.063320005473315,6946,3,ZIAgent,7000,54,12,ZIAgent,2000,4946
0,15,1553.3911333320084,53.391133332008394,5083,5,ZIAgent,6000,917,15,ZIAgent,5000,83
0,15,1566.3806046889474,66.38060468894741,5324,1,ZIAgent,8000,2676,13,ZIAgent,3000,2324
0,16,1606.5538297273226,6.553829727322636,5814,2,ZIAgent,7500,1686,11,ZIAgent,1000,4814
0,16,1608.9834529457605,8.983452945760519,6170,4,ZIAgent,6500,330,12,ZIAgent,2000,4170
0,16,1621.22158813659,21.22158813659007,5152,5,ZIAgent,6000,848,13,ZIAgent,3000,2152
0,16,1667.7669877275516,67.76698772755162,6674,1,ZIAgent,8000,1326,14,ZIAgent,4000,2674
0,17,1713.1396840535558,13.139684053555811,5521,5,ZIAgent,6000,479,11,ZIAgent,1000,4521
0,17,1715.0957654070173,15.095765407017325,6270,3,ZIAgent,7000,730,12,ZIAgent,2000,4270
0,17,1730.9622795763237,30.96227957632368,3934,4,ZIAgent,6500,2566,13,ZIAgent,3000,934
0,17,1734.5920129252472,34.59201292524722,4116,1,ZIAgent,8000,3884,14,ZIAgent,4000,116
0,17,1776.0595889934314,76.05958899343136,5425,2,ZIAgent,7500,2075,15,ZIAgent,5000,425
0,18,1808.339734033503,8.339734033502964,3542,9,ZIAgent,4000,458,12,ZIAgent,2000,1542
0,18,1813.2189059195318,13.218905919531835,5086,5,ZIAgent,6000,914,13,ZIAgent,3000,2086
0,18,1820.4695449550234,20.469544955023366,5899,1,ZIAgent,8000,2101,15,ZIAgent,5000,899
0,18,1853.3428738422244,53.342873842224435,4185,3,ZIAgent,7000,2815,11,ZIAgent,1000,3185
0,18,1886.1534553117604,86.15345531176035,4632,4,ZIAgent,6500,1868,14,ZIAgent,4000,632
0,19,1901.8078011153584,1.8078011153584157,5185,1,ZIAgent,8000,2815,12,ZIAgent,2000,3185
0,19,1910.8927778103803,10.892777810380267,4186,8,ZIAgent,4500,314,11,ZIAgent,1000,3186
0,19,1918.407447423653,18.40744742365291,5352,4,ZIAgent,6500,1148,14,ZIAgent,4000,1352
0,19,1919.653540039236,19.653540039236077,4316,5,ZIAgent,6000,1684,13,ZIAgent,3000,1316
0,19,1920.968471193956,20.96847119395602,6318,2,ZIAgent,7500,1182,15,ZIAgent,5000,1318
0,20,2004.093242067962,4.09324206796191,7568,1,ZIAgent,8000,432,15,ZIAgent,5000,2568
0,20,2013.7993053055231,13.799305305523148,4442,4,ZIAgent,6500,2058,12,ZIAgent,2000,2442
0,20,2017.8520024528104,17.85200245281044,4473,5,ZIAgent,6000,1527,11,ZIAgent,1000,3473
0,20,2073.270413276787,73.27041327678717,5203,2,ZIAgent,7500,2297,13,ZIAgent,3000,2203
0,21,2112.1890776697146,12.189077669714607,6221,4,ZIAgent,6500,279,15,ZIAgent,5000,1221
0,21,2117.5777471349666,17.577747134966557,5365,5,ZIAgent,6000,635,11,ZIAgent,1000,4365
0,21,2140.5354044624182,40.53540446241823,5662,3,ZIAgent,7000,1338,12,ZIAgent,2000,3662
0,21,2143.390537115909,43.390537115908955,5531,1,ZIAgent,8000,2469,14,ZIAgent,4000,1531
0,22,2209.927448187359,9.927448187359005,4882,5,ZIAgent,6000,1118,14,ZIAgent,4000,882
0,22,2217.1044934684337,17.104493468433702,7214,1,ZIAgent,8000,786,13,ZIAgent,3000,4214
0,22,2229.1894934254856,29.18949342548558,5746,3,ZIAgent,7000,1254,11,ZIAgent,1000,4746
0,22,2261.3849403883833,61.38494038838326,5618,2,ZIAgent,7500,1882,15,ZIAgent,5000,618
0,22,2264.7229908140353,64.72299081403526,6173,4,ZIAgent,6500,327,12,ZIAgent,2000,4173
0,23,2300.5523477582883,0.5523477582883061,2494,4,ZIAgent,6500,4006,11,ZIAgent,1000,1494
0,23,2308.33368301598,8.333683015980114,3687,1,ZIAgent,8000,4313,12,ZIAgent,2000,1687
0,23,2324.722972478684,24.722972478683914,5829,3,ZIAgent,7000,1171,13,ZIAgent,3000,2829
0,23,2382.8845103649833,82.88451036498327,4800,2,ZIAgent,7500,2700,14,ZIAgent,4000,800
0,24,2420.9535640407603,20.953564040760284,5992,4,ZIAgent,6500,508,14,ZIAgent,4000,1992
0,24,2427.7295299303946,27.72952993039462,4012,8,ZIAgent,4500,488,11,ZIAgent,1000,3012
0,24,2455.960600568977,55.96060056897704,4866,2,ZIAgent,7500,2634,13,ZIAgent,3000,1866
0,24,2474.1147382471113,74.11473824711129,3993,5,ZIAgent,6000,2007,12,ZIAgent,2000,1993
0,25,2505.0063959924514,5.0063959924514165,4125,6,ZIAgent,5500,1375,11,ZIAgent,1000,3125
0,25,2522.706103563698,22.70610356369798,6462,1,ZIAgent,8000,1538,15,ZIAgent,5000,1462
0,25,2544.608375792004,44.60837579200415,5222,2,ZIAgent,7500,2278,12,ZIAgent,2000,3222
0,25,2573.3872357931064,73.38723579310636,4762,3,ZIAgent,7000,2238,14,ZIAgent,4000,762
0,26,2610.0664318602935,10.066431860293505,6054,1,ZIAgent,8000,1946,13,ZIAgent,3000,3054
0,26,2613.606168395922,13.60616839592194,5707,2,ZIAgent,7500,1793,14,ZIAgent,4000,1707
0,26,2620.803617759705,20.80361775970505,5589,4,ZIAgent,6500,911,11,ZIAgent,1000,4589
0,26,2646.80032475207,46.80032475207008,6040,3,ZIAgent,7000,960,12,ZIAgent,2000,4040
0,27,2708.30694790469,8.306947904689878,5009,6,ZIAgent,5500,491,13,ZIAgent,3000,2009
0,27,2716.6802070563467,16.680207056346717,5248,1,ZIAgent,8000,2752,14,ZIAgent,4000,1248
0,27,2717.7872738690407,17.787273869040746,5551,5,ZIAgent,6000,449,15,ZIAgent,5000,551
0,27,2740.6689266804397,40.668926680439654,4859,4,ZIAgent,6500,1641,12,ZIAgent,2000,2859
0,28,2802.5312856319533,2.531285631953324,6354,3,ZIAgent,7000,646,13,ZIAgent,3000,3354
0,28,2805.041038075192,5.041038075191864,7381,1,ZIAgent,8000,619,12,ZIAgent,2000,5381
0,28,2809.4477069806826,9.447706980682597,5555,5,ZIAgent,6000,445,14,ZIAgent,4000,1555
0,28,2825.2703709283774,25.27037092837736,5342,4,ZIAgent,6500,1158,11,ZIAgent,1000,4342
0,28,2841.4438195246266,41.44381952462663,6527,2,ZIAgent,7500,973,15,ZIAgent,5000,1527
0,29,2913.8332109182807,13.833210918280656,7455,2,ZIAgent,7500,45,16,ZIAgent,6000,1455
0,29,2918.8973381964556,18.89733819645562,5866,1,ZIAgent,8000,2134,12,ZIAgent,2000,3866
0,29,2941.9809901307526,41.980990130752616,4116,3,ZIAgent,7000,2884,14,ZIAgent,4000,116
0,29,2992.0538052774964,92.0538052774964,5215,4,ZIAgent,6500,1285,15,ZIAgent,5000,215
0,30,3000.844768552108,0.8447685521077801,4389,4,ZIAgent,6500,2111,11,ZIAgent,1000,3389
0,30,3018.8909637372954,18.89096373729535,3711,2,ZIAgent,7500,3789,12,ZIAgent,2000,1711
0,30,3030.865093344059,30.865093344059005,4265,5,ZIAgent,6000,1735,14,ZIAgent,4000,265
0,30,3033.9861656325265,33.986165632526536,4825,6,ZIAgent,5500,675,13,ZIAgent,3000,1825
0,30,3097.507345660491,97.50734566049096,6912,1,ZIAgent,8000,1088,15,ZIAgent,5000,1912
0,31,3104.047453214776,4.047453214775942,5648,1,ZIAgent,8000,2352,11,ZIAgent,1000,4648
0,31,3134.51437780132,34.514377801319824,6143,3,ZIAgent,7000,857,14,ZIAgent,4000,2143
0,31,3138.592458189757,38.59245818975705,4828,2,ZIAgent,7500,2672,12,ZIAgent,2000,2828
0,31,3183.6900848374266,83.69008483742664,6448,4,ZIAgent,6500,52,13,ZIAgent,3000,3448
0,32,3204.685712055016,4.685712055016211,7399,2,ZIAgent,7500,101,14,ZIAgent,4000,3399
0,32,3220.925097096601,20.925097096600894,4858,4,ZIAgent,6500,1642,11,ZIAgent,1000,3858
0,32,3252.515496588122,52.515496588122005,5156,6,ZIAgent,5500,344,13,ZIAgent,3000,2156
0,32,3264.0607919357753,64.06079193577534,6486,1,ZIAgent,8000,1514,16,ZIAgent,6000,486
0,33,3313.0462757595,13.046275759500077,4600,3,ZIAgent,7000,2400,14,ZIAgent,4000,600
0,33,3317.057672826294,17.057672826294038,5320,4,ZIAgent,6500,1180,12,ZIAgent,2000,3320
0,33,3330.6159002005916,30.615900200591568,4486,7,ZIAgent,5000,514,11,ZIAgent,1000,3486
0,33,3337.6647219373235,37.66472193732352,3650,2,ZIAgent,7500,3850,13,ZIAgent,3000,650
0,33,3361.814324125637,61.814324125637086,7381,1,ZIAgent,8000,619,17,ZIAgent,7000,381
0,34,3401.7663479490366,1.7663479490365717,5318,2,ZIAgent,7500,2182,14,ZIAgent,4000,1318
0,34,3412.2804791827125,12.280479182712497,3923,7,ZIAgent,5000,1077,11,ZIAgent,1000,2923
0,34,3425.27841377166,25.27841377165987,5122,1,ZIAgent,8000,2878,15,ZIAgent,5000,122
0,34,3444.0726637994403,44.072663799440306,5856,3,ZIAgent,7000,1144,13,ZIAgent,3000,2856
0,34,3456.6908638313585,56.690863831358456,4994,5,ZIAgent,6000,1006,12,ZIAgent,2000,2994
0,35,3515.0774321473323,15.077432147332274,6981,1,ZIAgent,8000,1019,15,ZIAgent,5000,1981
0,35,3515.266865188767,15.266865188767042,5865,3,ZIAgent,7000,1135,11,ZIAgent,1000,4865
0,35,3546.9738648299713,46.97386482997126,5174,4,ZIAgent,6500,1326,14,ZIAgent,4000,1174
0,35,3564.3916716527665,64.39167165276649,4067,6,ZIAgent,5500,1433,12,ZIAgent,2000,2067
0,35,3569.064802227149,69.0648022271489,5421,2,ZIAgent,7500,2079,13,ZIAgent,3000,2421
0,36,3604.035583503803,4.035583503803082,2589,10,ZIAgent,3500,911,11,ZIAgent,1000,1589
0,36,3606.672941708055,6.6729417080550775,3775,1,ZIAgent,8000,4225,12,ZIAgent,2000,1775
0,36,3619.168605725799,19.168605725798898,4650,5,ZIAgent,6000,1350,13,ZIAgent,3000,1650
0,36,3627.5279392108887,27.52793921088869,6997,2,ZIAgent,7500,503,16,ZIAgent,6000,997
0,36,3649.356430807148,49.35643080714817,5409,6,ZIAgent,5500,91,14,ZIAgent,4000,1409
0,37,3704.765926745008,4.765926745008073,4478,7,ZIAgent,5000,522,12,ZIAgent,2000,2478
0,37,3711.828236549459,11.82823654945878,5234,1,ZIAgent,8000,2766,13,ZIAgent,3000,2234
0,37,3734.8693019300376,34.869301930037636,4507,4,ZIAgent,6500,1993,11,ZIAgent,1000,3507
0,37,3740.1697343142764,40.16973431427641,6329,2,ZIAgent,7500,1171,14,ZIAgent,4000,2329
0,37,3790.4529914460873,90.45299144608725,5912,3,ZIAgent,7000,1088,15,ZIAgent,5000,912
0,38,3807.3366329047567,7.336632904756698,4676,7,ZIAgent,5000,324,13,ZIAgent,3000,1676
0,38,3809.545042829206,9.545042829206068,3420,4,ZIAgent,6500,3080,12,ZIAgent,2000,1420
0,38,3816.3190357248823,16.31903572488227,5754,1,ZIAgent,8000,2246,14,ZIAgent,4000,1754
0,38,3816.536726519597,16.53672651959687,3143,9,ZIAgent,4000,857,11,ZIAgent,1000,2143
0,39,3907.540161521146,7.540161521145819,5364,1,ZIAgent,8000,2636,12,ZIAgent,2000,3364
0,39,3909.2623118959536,9.262311895953644,3701,8,ZIAgent,4500,799,11,ZIAgent,1000,2701
0,39,3919.1307911646945,19.13079116469453,6481,4,ZIAgent,6500,19,13,ZIAgent,3000,3481
0,39,3932.1822762772417,32.182276277241726,6162,3,ZIAgent,7000,838,14,ZIAgent,4000,2162
0,39,3984.908036883351,84.90803688335109,6971,2,ZIAgent,7500,529,15,ZIAgent,5000,1971
0,40,4014.8451695100184,14.845169510018422,6857,2,ZIAgent,7500,643,14,ZIAgent,4000,2857
0,40,4036.614685422306,36.61468542230614,5005,3,ZIAgent,7000,1995,13,ZIAgent,3000,2005
0,40,4041.5662261853754,41.5662261853754,4315,6,ZIAgent,5500,1185,11,ZIAgent,1000,3315
0,40,4066.990465114328,66.99046511432789,6686,1,ZIAgent,8000,1314,12,ZIAgent,2000,4686
0,41,4104.445859446535,4.445859446534996,4485,7,ZIAgent,5000,515,12,ZIAgent,2000,2485
0,41,4110.615282001974,10.615282001974265,6874,2,ZIAgent,7500,626,13,ZIAgent,3000,3874
0,41,4126.460423307667,26.460423307667043,6063,4,ZIAgent,6500,437,11,ZIAgent,1000,5063
0,41,4131.4788431710695,31.478843171069457,5777,3,ZIAgent,7000,1223,14,ZIAgent,4000,1777
0,41,4150.380455958558,50.38045595855783,5185,5,ZIAgent,6000,815,15,ZIAgent,5000,185
0,42,4215.248307157378,15.248307157377894,5598,5,ZIAgent,6000,402,14,ZIAgent,4000,1598
0,42,4222.173132112769,22.173132112769053,5030,4,ZIAgent,6500,1470,15,ZIAgent,5000,30
0,42,4227.154717032537,27.15471703253661,4295,1,ZIAgent,8000,3705,12,ZIAgent,2000,2295
0,42,4240.99584355156,40.99584355156003,5706,2,ZIAgent,7500,1794,11,ZIAgent,1000,4706
0,42,4295.073745019004,95.07374501900358,4234,6,ZIAgent,5500,1266,13,ZIAgent,3000,1234
0,43,4309.62927022549,9.629270225489563,6265,2,ZIAgent,7500,1235,14,ZIAgent,4000,2265
0,43,4321.482434339086,21.482434339085557,6185,3,ZIAgent,7000,815,11,ZIAgent,1000,5185
0,43,4352.901527462369,52.901527462368904,5102,1,ZIAgent,8000,2898,12,ZIAgent,2000,3102
0,43,4367.123919409219,67.12391940921862,5636,5,ZIAgent,6000,364,15,ZIAgent,5000,636
0,44,4410.30209295777,10.302092957769673,4019,1,ZIAgent,8000,3981,12,ZIAgent,2000,2019
0,44,4420.060862139747,20.06086213974686,4500,2,ZIAgent,7500,3000,13,ZIAgent,3000,1500
0,44,4421.837997726187,21.837997726186586,6682,3,ZIAgent,7000,318,14,ZIAgent,4000,2682
0,44,4450.656645049247,50.656645049247345,4241,8,ZIAgent,4500,259,11,ZIAgent,1000,3241
0,44,4455.6429900848,55.64299008479975,5255,6,ZIAgent,5500,245,15,ZIAgent,5000,255
0,45,4509.822649479464,9.822649479464417,6404,1,ZIAgent,8000,1596,12,ZIAgent,2000,4404
0,45,4521.082877284239,21.082877284238748,4995,7,ZIAgent,5000,5,13,ZIAgent,3000,1995
0,45,4554.58754174022,54.58754174022033,6237,3,ZIAgent,7000,763,16,ZIAgent,6000,237
0,45,4555.474492316295,55.474492316295255,5842,2,ZIAgent,7500,1658,11,ZIAgent,1000,4842
0,45,4593.166692587666,93.16669258766615,5580,5,ZIAgent,6000,420,14,ZIAgent,4000,1580
0,46,4604.259526847301,4.259526847300549,6088,3,ZIAgent,7000,912,12,ZIAgent,2000,4088
0,46,4605.13622066216,5.136220662159758,5823,2,ZIAgent,7500,1677,13,ZIAgent,3000,2823
0,46,4611.618482589926,11.618482589926316,3112,4,ZIAgent,6500,3388,11,ZIAgent,1000,2112
0,46,4628.374122226473,28.374122226473446,6587,1,ZIAgent,8000,1413,14,ZIAgent,4000,2587
0,46,4635.794946034002,35.79494603400235,5458,6,ZIAgent,5500,42,15,ZIAgent,5000,458
0,47,4717.303173664346,17.303173664346104,5451,5,ZIAgent,6000,549,11,ZIAgent,1000,4451
0,47,4723.858092073052,23.85809207305192,5140,3,ZIAgent,7000,1860,13,ZIAgent,3000,2140
0,47,4733.548136222969,33.54813622296933,6122,4,ZIAgent,6500,378,12,ZIAgent,2000,4122
0,47,4759.28475879194,59.284758791939566,6677,1,ZIAgent,8000,1323,15,ZIAgent,5000,1677
0,48,4805.006657066309,5.006657066309344,6317,3,ZIAgent,7000,683,12,ZIAgent,2000,4317
0,48,4818.425928323071,18.425928323071275,6083,4,ZIAgent,6500,417,15,ZIAgent,5000,1083
0,48,4821.962861755828,21.96286175582827,5709,1,ZIAgent,8000,2291,14,ZIAgent,4000,1709
0,48,4885.585560756281,85.58556075628076,5236,6,ZIAgent,5500,264,11,ZIAgent,1000,4236
0,49,4907.711154237389,7.711154237388655,4128,1,ZIAgent,8000,3872,12,ZIAgent,2000,2128
0,49,4915.390390300002,15.390390300001854,4276,2,ZIAgent,7500,3224,14,ZIAgent,4000,276
0,49,4982.261397544907,82.26139754490669,4466,7,ZIAgent,5000,534,11,ZIAgent,1000,3466
0,50,5002.095883148074,2.095883148073881,5710,5,ZIAgent,6000,290,13,ZIAgent,3000,2710
0,50,5013.252732488291,13.252732488291258,6072,1,ZIAgent,8000,1928,14,ZIAgent,4000,2072
0,50,5025.5095400160035,25.509540016003484,6531,2,ZIAgent,7500,969,11,ZIAgent,1000,5531
0,50,5040.96745978216,40.967459782160404,5854,3,ZIAgent,7000,1146,15,ZIAgent,5000,854
0,50,5087.112364167243,87.11236416724296,4371,8,ZIAgent,4500,129,12,ZIAgent,2000,2371
0,51,5107.3732500808555,7.3732500808555415,5026,2,ZIAgent,7500,2474,13,ZIAgent,3000,2026
0,51,5123.2524843570045,23.252484357004505,5253,5,ZIAgent,6000,747,14,ZIAgent,4000,1253
0,51,5129.202182012692,29.202182012691992,3799,4,ZIAgent,6500,2701,12,ZIAgent,2000,1799
0,51,5137.188706216203,37.18870621620317,6214,1,ZIAgent,8000,1786,11,ZIAgent,1000,5214
0,51,5170.836168319164,70.83616831916424,5913,3,ZIAgent,7000,1087,15,ZIAgent,5000,913
0,52,5213.490307812187,13.490307812186984,6253,4,ZIAgent,6500,247,14,ZIAgent,4000,2253
0,52,5229.354825265088,29.35482526508804,6763,3,ZIAgent,7000,237,12,ZIAgent,2000,4763
0,52,5230.361742264102,30.36174226410185,5873,2,ZIAgent,7500,1627,11,ZIAgent,1000,4873
0,52,5232.442824040912,32.442824040911546,5652,1,ZIAgent,8000,2348,15,ZIAgent,5000,652
0,52,5256.806649416954,56.806649416954315,3986,8,ZIAgent,4500,514,13,ZIAgent,3000,986
0,53,5302.8328478776775,2.8328478776775228,3838,7,ZIAgent,5000,1162,11,ZIAgent,1000,2838
0,53,5307.968053531388,7.96805353138825,2051,5,ZIAgent,6000,3949,12,ZIAgent,2000,51
0,53,5330.028527262225,30.028527262224998,4183,4,ZIAgent,6500,2317,14,ZIAgent,4000,183
0,53,5335.203829986186,35.203829986186065,6085,3,ZIAgent,7000,915,13,ZIAgent,3000,3085
0,54,5408.495360126463,8.49536012646331,3806,7,ZIAgent,5000,1194,12,ZIAgent,2000,1806
0,54,5414.2367685628515,14.236768562851466,5524,5,ZIAgent,6000,476,11,ZIAgent,1000,4524
0,54,5418.013670253298,18.013670253298187,5567,2,ZIAgent,7500,1933,15,ZIAgent,5000,567
0,54,5437.821211986777,37.82121198677669,5949,3,ZIAgent,7000,1051,13,ZIAgent,3000,2949
0,54,5462.9592865771,62.9592865771001,6356,1,ZIAgent,8000,1644,14,ZIAgent,4000,2356
0,55,5500.733627607855,0.7336276078549417,2296,7,ZIAgent,5000,2704,12,ZIAgent,2000,296
0,55,5507.045251676196,7.045251676196131,6967,1,ZIAgent,8000,1033,13,ZIAgent,3000,3967
0,55,5512.8098519928335,12.8098519928335,6630,3,ZIAgent,7000,370,16,ZIAgent,6000,630
0,55,5527.790998584494,27.790998584494446,5038,5,ZIAgent,6000,962,11,ZIAgent,1000,4038
0,55,5535.088854840229,35.08885484022903,6545,2,ZIAgent,7500,955,15,ZIAgent,5000,1545
0,55,5591.394876766477,91.39487676647695,6067,4,ZIAgent,6500,433,14,ZIAgent,4000,2067
0,56,5602.469793561698,2.46979356169777,3268,9,ZIAgent,4000,732,11,ZIAgent,1000,2268
0,56,5611.722790031344,11.72279003134372,7155,1,ZIAgent,8000,845,17,ZIAgent,7000,155
0,56,5611.767097608335,11.767097608334552,5920,2,ZIAgent,7500,1580,12,ZIAgent,2000,3920
0,56,5617.957424909693,17.957424909693145,5740,5,ZIAgent,6000,260,13,ZIAgent,3000,2740
0,56,5643.070589714258,43.07058971425795,5294,3,ZIAgent,7000,1706,15,ZIAgent,5000,294
0,57,5704.614236858719,4.6142368587188685,2752,1,ZIAgent,8000,5248,11,ZIAgent,1000,1752
0,57,5739.09625790371,39.09625790370956,5818,3,ZIAgent,7000,1182,12,ZIAgent,2000,3818
0,57,5739.28977124322,39.28977124321955,5534,5,ZIAgent,6000,466,14,ZIAgent,4000,1534
0,57,5777.006852297271,77.0068522972706,6369,2,ZIAgent,7500,1131,15,ZIAgent,5000,1369
0,58,5802.127189781266,2.12718978126577,4199,6,ZIAgent,5500,1301,13,ZIAgent,3000,1199
0,58,5812.970108627489,12.970108627489026,4213,4,ZIAgent,6500,2287,14,ZIAgent,4000,213
