caseid,period,t,tp,preBidPrice,preAskPrice,preTradePrice,id,x,buyLimitPrice,buyerValue,buyerAgentType,sellLimitPrice,sellerCost,sellerAgentType
0,1,128.89639908381773,28.896399083817727,3064,6508,3563,19,0,,,,9841,9000,ZIAgent
0,1,132.03850301992986,32.03850301992986,4058,6508,3563,18,0,,,,10610,8000,ZIAgent
0,1,132.4728425061358,32.472842506135805,4058,6508,3563,18,0,,,,11282,8000,ZIAgent
0,1,135.63798563284143,35.637985632841435,5704,6508,3563,19,0,,,,11409,9000,ZIAgent
0,1,136.44883021674616,36.44883021674616,5704,6508,3563,19,0,,,,9943,9000,ZIAgent
0,1,136.866558593698,36.86655859369799,5704,6508,3563,15,0,,,,10757,5000,ZIAgent
0,1,136.87500157521725,36.875001575217254,5704,6508,3563,19,0,,,,10736,9000,ZIAgent
0,1,138.43894810535633,38.43894810535633,5704,6508,3563,18,0,,,,8752,8000,ZIAgent
0,1,142.43900864030965,42.43900864030965,5704,6508,3563,19,0,,,,9736,9000,ZIAgent
0,1,149.01495732140134,49.01495732140134,5704,6508,3563,15,0,,,,9904,5000,ZIAgent
0,1,150.94396290495087,50.943962904950865,3138,6508,3563,17,0,,,,8372,7000,ZIAgent
0,1,151.61071045785343,51.61071045785343,3138,6508,3563,16,0,,,,9983,6000,ZIAgent
0,1,152.68452098785664,52.684520987856644,3138,6867,3563,16,0,,,,11032,6000,ZIAgent
0,1,152.8348316869342,52.834831686934194,3138,6867,3563,16,0,,,,7786,6000,ZIAgent
0,1,154.1254246810555,54.125424681055506,3138,6867,3563,18,0,,,,10210,8000,ZIAgent
0,1,155.75326176599657,55.75326176599657,3138,6867,3563,15,0,,,,5927,5000,ZIAgent
0,1,157.20594813627523,57.205948136275225,3138,5927,3563,18,0,,,,8743,8000,ZIAgent
0,1,157.45734712653865,57.45734712653865,3138,5927,3563,16,0,,,,10618,6000,ZIAgent
0,1,157.705606687309,57.705606687309,3138,5927,3563,18,0,,,,11530,8000,ZIAgent
0,1,159.14491535691204,59.14491535691204,3138,5927,3563,20,0,,,,11390,10000,ZIAgent
0,1,159.3699297549897,59.3699297549897,3138,5927,3563,16,0,,,,8690,6000,ZIAgent
0,1,160.07830024240235,60.07830024240235,3744,5927,3563,17,0,,,,9838,7000,ZIAgent
0,1,160.28961379403245,60.28961379403245,3744,5927,3563,17,0,,,,10106,7000,ZIAgent
0,1,160.65849677149043,60.658496771490434,3744,5927,3563,15,0,,,,8383,5000,ZIAgent
0,1,161.7180646059007,61.71806460590071,4086,6867,3563,15,0,,,,5513,5000,ZIAgent
0,1,161.76260380455787,61.76260380455787,4086,5513,3563,15,0,,,,7175,5000,ZIAgent
0,1,162.07466197025778,62.07466197025778,4086,6867,3563,18,0,,,,10795,8000,ZIAgent
0,1,162.2555350227089,62.2555350227089,4086,6867,3563,15,0,,,,9085,5000,ZIAgent
0,1,163.03650218419915,63.03650218419915,4086,6867,3563,19,0,,,,11809,9000,ZIAgent
0,1,163.9312357222938,63.93123572229379,4086,6867,3563,18,0,,,,9905,8000,ZIAgent
0,1,164.0470537341782,64.0470537341782,4086,6867,3563,20,0,,,,11940,10000,ZIAgent
0,1,164.60866545043646,64.60866545043646,4826,6867,3563,19,0,,,,9278,9000,ZIAgent
0,1,164.89571412224586,64.89571412224586,4826,6867,3563,17,0,,,,8024,7000,ZIAgent
0,1,166.68137194095266,66.68137194095266,4826,6867,3563,17,0,,,,7077,7000,ZIAgent
0,1,166.89989160598165,66.89989160598165,4826,6867,3563,16,0,,,,9805,6000,ZIAgent
0,1,167.05321413403556,67.05321413403556,4826,6867,3563,13,0,,,,9015,3000,ZIAgent
0,1,170.42845369605996,70.42845369605996,4826,7077,3563,15,0,,,,5204,5000,ZIAgent
0,1,170.6754415116607,70.6754415116607,4826,5204,3563,15,0,,,,7895,5000,ZIAgent
0,1,172.43449025486757,72.43449025486757,4826,7077,3563,15,0,,,,6671,5000,ZIAgent
0,1,173.6943541274051,73.69435412740509,4826,6671,3563,17,0,,,,9390,7000,ZIAgent
0,1,174.41511504629582,74.41511504629582,4826,6671,3563,16,0,,,,11714,6000,ZIAgent
0,1,176.21539756481627,76.21539756481627,4826,6671,3563,17,0,,,,11743,7000,ZIAgent
0,1,178.92448123601199,78.92448123601199,4826,6671,3563,15,0,,,,5546,5000,ZIAgent
0,1,179.7333708787552,79.73337087875521,4268,5546,3563,20,0,,,,11205,10000,ZIAgent
0,1,180.79849798185208,80.79849798185208,4268,5546,3563,19,0,,,,9294,9000,ZIAgent
0,1,181.447294264646,81.44729426464599,4268,5546,3563,19,0,,,,10427,9000,ZIAgent
0,1,181.84804348677866,81.84804348677866,4268,5546,3563,18,0,,,,11737,8000,ZIAgent
0,1,182.28019719853413,82.28019719853413,4002,5546,3563,17,0,,,,7328,7000,ZIAgent
0,1,182.4130634107206,82.41306341072061,4002,5546,3563,17,0,,,,8993,7000,ZIAgent
0,1,185.51331681407655,85.51331681407655,4661,5546,3563,16,0,,,,8751,6000,ZIAgent
0,1,186.1812748473661,86.1812748473661,4661,5546,3563,13,0,,,,9290,3000,ZIAgent
0,1,186.54180539388474,86.54180539388474,4661,5546,3563,16,0,,,,9764,6000,ZIAgent
0,1,186.97853640345366,86.97853640345366,4002,5546,3563,13,0,,,,6409,3000,ZIAgent
0,1,187.0639973376086,87.06399733760861,4002,5546,3563,16,0,,,,7647,6000,ZIAgent
0,1,187.234894344548,87.234894344548,5417,5546,3563,17,0,,,,8676,7000,ZIAgent
0,1,187.50148534469176,87.50148534469176,5417,5546,3563,16,0,,,,11544,6000,ZIAgent
0,1,190.88961725041023,90.88961725041023,5417,5546,3563,20,0,,,,11784,10000,ZIAgent
0,1,193.20591623717095,93.20591623717095,5417,5546,3563,20,0,,,,10226,10000,ZIAgent
0,1,194.5531000193891,94.55310001938909,5417,5546,3563,17,0,,,,8435,7000,ZIAgent
0,1,196.6945067853709,96.69450678537089,5417,5546,3563,13,0,,,,5516,3000,ZIAgent
0,1,197.03406600912942,97.03406600912942,5417,5516,3563,16,0,,,,11931,6000,ZIAgent
0,1,197.44099305698833,97.44099305698833,5417,5516,3563,18,0,,,,8119,8000,ZIAgent
0,1,197.49022051647796,97.49022051647796,5417,5516,3563,19,0,,,,10138,9000,ZIAgent
0,1,197.69217800475712,97.69217800475712,5417,5516,3563,17,0,,,,7418,7000,ZIAgent
0,1,199.33727538693861,99.33727538693861,5417,5516,3563,18,0,,,,10776,8000,ZIAgent
0,2,200.08021978222584,0.08021978222583925,,,3563,14,0,,,,9561,4000,ZIAgent
0,2,201.39808131828943,1.398081318289428,,9561,3563,11,0,,,,6257,1000,ZIAgent
0,2,201.57348315029986,1.5734831502998645,,6257,3563,15,0,,,,7765,5000,ZIAgent
0,2,205.40975222827146,5.409752228271458,4605,7765,6257,14,0,,,,10027,4000,ZIAgent
0,2,207.39846283790445,7.398462837904447,4528,7765,6257,16,0,,,,6984,6000,ZIAgent
0,2,209.6740649873908,9.674064987390807,3648,6984,6257,18,0,,,,10442,8000,ZIAgent
0,2,210.54696010161405,10.546960101614047,3648,6984,6257,20,0,,,,10512,10000,ZIAgent
0,2,212.29374285965315,12.29374285965315,3648,6984,6257,19,0,,,,11843,9000,ZIAgent
0,2,212.32520978570972,12.325209785709717,3648,6984,6257,19,0,,,,9647,9000,ZIAgent
0,2,212.8633911546196,12.863391154619592,3648,6984,6257,20,0,,,,10529,10000,ZIAgent
0,2,215.97635548088527,15.976355480885275,3648,6984,6257,20,0,,,,11715,10000,ZIAgent
0,2,216.9715813490953,16.97158134909529,3648,6984,6257,17,0,,,,11846,7000,ZIAgent
0,2,217.62040712755976,17.62040712755976,3648,6984,6257,20,0,,,,11397,10000,ZIAgent
0,2,218.05223705900144,18.052237059001442,3648,6984,6257,19,0,,,,11217,9000,ZIAgent
0,2,218.37771876825377,18.37771876825377,3648,6984,6257,13,0,,,,4016,3000,ZIAgent
0,2,220.23314096828233,20.233140968282328,3648,4016,6257,15,0,,,,6950,5000,ZIAgent
0,2,223.0825509292587,23.0825509292587,3648,4016,6257,14,0,,,,8112,4000,ZIAgent
0,2,223.37048704750947,23.37048704750947,3648,4016,6257,17,0,,,,11280,7000,ZIAgent
0,2,224.77594563770185,24.775945637701852,3648,4016,6257,17,0,,,,7631,7000,ZIAgent
0,2,225.2368241745068,25.236824174506808,3648,4016,6257,17,0,,,,8980,7000,ZIAgent
0,2,226.049744676234,26.049744676234013,3648,4016,6257,15,0,,,,6349,5000,ZIAgent
0,2,228.20701663874635,28.207016638746353,3648,4016,6257,19,0,,,,11584,9000,ZIAgent
0,2,230.48840184116685,30.488401841166848,3648,6984,6349,16,0,,,,10182,6000,ZIAgent
0,2,231.24253743673307,31.242537436733073,3648,8112,6349,18,0,,,,11894,8000,ZIAgent
0,2,234.37907400189056,34.37907400189056,3665,8112,6349,14,0,,,,7719,4000,ZIAgent
0,2,235.47957834721757,35.47957834721757,3665,7719,6349,20,0,,,,11740,10000,ZIAgent
0,2,235.74191730819032,35.741917308190324,3665,7719,6349,18,0,,,,10021,8000,ZIAgent
0,2,237.29031729189128,37.290317291891284,4164,7719,6349,12,0,,,,2245,2000,ZIAgent
0,2,239.61621147454764,39.61621147454764,3665,7719,4164,18,0,,,,8698,8000,ZIAgent
0,2,240.8727473633689,40.87274736336889,3665,7719,4164,18,0,,,,11477,8000,ZIAgent
0,2,241.70905912568145,41.70905912568145,3665,7719,4164,14,0,,,,7473,4000,ZIAgent
0,2,247.01008585228726,47.01008585228726,2979,7473,4164,19,0,,,,9599,9000,ZIAgent
0,2,248.7023892274306,48.70238922743059,5490,7473,4164,18,0,,,,10574,8000,ZIAgent
0,2,252.755430280268,52.755430280268,5490,7473,4164,20,0,,,,11818,10000,ZIAgent
0,2,255.1872498929613,55.18724989296129,4480,7473,4164,19,0,,,,9253,9000,ZIAgent
0,2,258.63016221766816,58.63016221766816,4480,7473,4164,20,0,,,,10180,10000,ZIAgent
0,2,259.7267277400138,59.726727740013814,4480,7473,4164,19,0,,,,9524,9000,ZIAgent
0,2,259.90345149995716,59.90345149995716,4480,7473,4164,20,0,,,,11154,10000,ZIAgent
0,2,261.18406683708685,61.184066837086846,5439,7473,4164,16,0,,,,8862,6000,ZIAgent
0,2,261.22732010961005,61.22732010961005,5439,7473,4164,18,0,,,,8872,8000,ZIAgent
0,2,262.59746045239234,62.59746045239234,5439,7473,4164,16,0,,,,6587,6000,ZIAgent
0,2,263.13581010101535,63.13581010101535,5439,6587,4164,16,0,,,,9805,6000,ZIAgent
0,2,263.3648889103996,63.3648889103996,5439,7473,4164,18,0,,,,10168,8000,ZIAgent
0,2,263.3669176083017,63.36691760830172,5439,7473,4164,16,0,,,,6462,6000,ZIAgent
0,2,263.4241852429501,63.4241852429501,5439,6462,4164,18,0,,,,10417,8000,ZIAgent
0,2,263.4556042879356,63.455604287935614,5439,6462,4164,19,0,,,,11267,9000,ZIAgent
0,2,263.84920676084226,63.849206760842264,5439,6462,4164,18,0,,,,11450,8000,ZIAgent
0,2,267.2614913084992,67.26149130849922,5634,6462,4164,18,0,,,,11954,8000,ZIAgent
0,2,268.0597924437981,68.05979244379807,5634,6462,4164,19,0,,,,11655,9000,ZIAgent
0,2,271.3973775333084,71.39737753330837,5829,6462,4164,14,0,,,,5665,4000,ZIAgent
0,2,271.5186822083312,71.5186822083312,3517,6462,5829,20,0,,,,10287,10000,ZIAgent
0,2,275.05895225227204,75.05895225227204,3517,6462,5829,20,0,,,,10239,10000,ZIAgent
0,2,279.2490130511475,79.24901305114747,4790,6462,5829,20,0,,,,11665,10000,ZIAgent
0,2,279.4743307367486,79.47433073674858,4790,6462,5829,16,0,,,,7188,6000,ZIAgent
0,2,287.9521387573338,87.95213875733378,4790,7188,5829,17,0,,,,9049,7000,ZIAgent
0,2,290.1911303322223,90.19113033222231,4790,7188,5829,16,0,,,,7667,6000,ZIAgent
0,2,292.21045687820106,92.21045687820106,4790,7667,5829,17,0,,,,9610,7000,ZIAgent
0,2,292.74847516226134,92.74847516226134,4790,7667,5829,17,0,,,,8358,7000,ZIAgent
0,2,293.0540201686233,93.05402016862331,4790,7667,5829,18,0,,,,11236,8000,ZIAgent
0,2,295.15022210426014,95.15022210426014,4790,7667,5829,16,0,,,,9746,6000,ZIAgent
0,2,297.43628325672535,97.43628325672535,4790,8358,5829,20,0,,,,10376,10000,ZIAgent
0,2,297.6046786046989,97.6046786046989,4790,8358,5829,18,0,,,,10489,8000,ZIAgent
0,2,297.70340530989836,97.70340530989836,4790,8358,5829,16,0,,,,9134,6000,ZIAgent
0,2,298.0697032210034,98.06970322100341,4790,8358,5829,16,0,,,,7657,6000,ZIAgent
0,3,300.7552538203755,0.7552538203755148,2661,,5829,17,0,,,,8645,7000,ZIAgent
0,3,301.1398417956733,1.1398417956733056,2661,8645,5829,19,0,,,,9358,9000,ZIAgent
0,3,302.5025993225346,2.502599322534593,2661,8645,5829,12,0,,,,2113,2000,ZIAgent
0,3,303.93364689537646,3.933646895376455,695,8645,2661,13,0,,,,8673,3000,ZIAgent
0,3,304.32057951130463,4.320579511304629,695,8645,2661,15,0,,,,10446,5000,ZIAgent
0,3,305.90177512495376,5.901775124953758,695,8645,2661,20,0,,,,11644,10000,ZIAgent
0,3,306.69703795466364,6.697037954663642,2989,8645,2661,17,0,,,,10070,7000,ZIAgent
0,3,307.02656242598323,7.026562425983229,2989,8673,2661,13,0,,,,5252,3000,ZIAgent
0,3,308.0154956344377,8.015495634437684,2989,5252,2661,15,0,,,,9748,5000,ZIAgent
0,3,308.5324002144165,8.532400214416498,2989,5252,2661,11,0,,,,1585,1000,ZIAgent
0,3,309.149346449192,9.149346449192024,2373,5252,2989,19,0,,,,9661,9000,ZIAgent
0,3,310.8232511390614,10.823251139061426,3552,5252,2989,15,0,,,,8032,5000,ZIAgent
0,3,311.4105586122305,11.410558612230489,3552,5252,2989,18,0,,,,8304,8000,ZIAgent
0,3,313.06765613871005,13.06765613871005,3552,5252,2989,19,0,,,,10075,9000,ZIAgent
0,3,313.5984603202039,13.598460320203912,3552,5252,2989,16,0,,,,6491,6000,ZIAgent
0,3,315.23362338937216,15.233623389372156,3552,5252,2989,16,0,,,,9812,6000,ZIAgent
0,3,315.4398615323492,15.439861532349198,3552,5252,2989,13,0,,,,4822,3000,ZIAgent
0,3,317.1708485247657,17.170848524765688,3552,4822,2989,14,0,,,,9766,4000,ZIAgent
0,3,317.6017965038232,17.60179650382321,3552,4822,2989,13,0,,,,5138,3000,ZIAgent
0,3,319.511482828563,19.511482828562976,3552,5138,2989,14,0,,,,6721,4000,ZIAgent
0,3,320.7031545859865,20.70315458598651,3552,5138,2989,19,0,,,,11901,9000,ZIAgent
0,3,321.97391437812894,21.97391437812894,3552,5138,2989,14,0,,,,9353,4000,ZIAgent
0,3,322.0491242321368,22.04912423213682,3552,5138,2989,19,0,,,,9963,9000,ZIAgent
0,3,322.8156328222836,22.81563282228359,3552,5138,2989,19,0,,,,10093,9000,ZIAgent
0,3,323.815767094773,23.81576709477298,4992,5138,2989,20,0,,,,11581,10000,ZIAgent
0,3,325.2552099153914,25.25520991539139,4992,5138,2989,13,0,,,,3148,3000,ZIAgent
0,3,325.5233868025826,25.523386802582593,4050,8032,4992,18,0,,,,9745,8000,ZIAgent
0,3,325.87839108580727,25.878391085807266,4050,8032,4992,20,0,,,,11807,10000,ZIAgent
0,3,326.5107095821056,26.51070958210562,4050,8032,4992,15,0,,,,9549,5000,ZIAgent
0,3,327.3660926262346,27.366092626234604,4050,9353,4992,15,0,,,,7441,5000,ZIAgent
0,3,328.1643012308417,28.164301230841716,4050,7441,4992,20,0,,,,10272,10000,ZIAgent
0,3,330.55774762987414,30.557747629874143,4050,7441,4992,16,0,,,,7814,6000,ZIAgent
0,3,332.5071215091114,32.507121509111414,4050,7441,4992,15,0,,,,8180,5000,ZIAgent
0,3,332.9054829606338,32.905482960633776,4050,7814,4992,18,0,,,,9298,8000,ZIAgent
0,3,333.2138593690073,33.21385936900731,4050,7814,4992,16,0,,,,6225,6000,ZIAgent
0,3,334.5361460346796,34.536146034679575,4443,6225,4992,18,0,,,,11926,8000,ZIAgent
0,3,334.9002957088381,34.90029570883809,4443,6225,4992,19,0,,,,10329,9000,ZIAgent
0,3,337.70380524557737,37.70380524557737,5477,6225,4992,19,0,,,,10346,9000,ZIAgent
0,3,338.50322580710036,38.503225807100364,5477,6225,4992,14,0,,,,11048,4000,ZIAgent
0,3,339.15273686076057,39.15273686076057,5477,6225,4992,18,0,,,,9910,8000,ZIAgent
0,3,341.27867144113867,41.27867144113867,5477,6225,4992,17,0,,,,7972,7000,ZIAgent
0,3,344.01394169262505,44.01394169262505,5477,6225,4992,14,0,,,,8380,4000,ZIAgent
0,3,346.4625743310618,46.462574331061774,5477,6225,4992,20,0,,,,11852,10000,ZIAgent
0,3,348.54732347485486,48.54732347485486,5477,6225,4992,19,0,,,,10838,9000,ZIAgent
0,3,351.5877340702338,51.58773407023381,5477,6225,4992,15,0,,,,7373,5000,ZIAgent
0,3,351.8610167233762,51.861016723376224,5477,6225,4992,20,0,,,,10722,10000,ZIAgent
0,3,354.47846831385436,54.478468313854364,5477,6225,4992,20,0,,,,10677,10000,ZIAgent
0,3,355.1588435257756,55.15884352577558,5221,6225,4992,14,0,,,,8976,4000,ZIAgent
0,3,355.573053488919,55.573053488919015,5221,6225,4992,14,0,,,,8916,4000,ZIAgent
0,3,356.78413288255916,56.78413288255916,5221,6225,4992,20,0,,,,11224,10000,ZIAgent
0,3,357.377158188501,57.37715818850103,5221,6225,4992,20,0,,,,11251,10000,ZIAgent
0,3,361.8526461113813,61.85264611138132,4438,6225,4992,20,0,,,,10595,10000,ZIAgent
0,3,364.3818695870951,64.38186958709508,4438,6225,4992,19,0,,,,10197,9000,ZIAgent
0,3,364.48329637580986,64.48329637580986,4438,6225,4992,14,0,,,,10195,4000,ZIAgent
0,3,365.27602134790675,65.27602134790675,4438,6225,4992,20,0,,,,11341,10000,ZIAgent
0,3,366.44887468502793,66.44887468502793,5959,6225,4992,14,0,,,,10904,4000,ZIAgent
0,3,366.7496434511814,66.74964345118138,5959,6225,4992,15,0,,,,8078,5000,ZIAgent
0,3,367.1019062226534,67.10190622265338,5959,6225,4992,17,0,,,,11204,7000,ZIAgent
0,3,367.50741846328845,67.50741846328845,5959,6225,4992,19,0,,,,10691,9000,ZIAgent
0,3,367.70742397027647,67.70742397027647,5959,6225,4992,14,0,,,,8855,4000,ZIAgent
0,3,367.8098765133991,67.8098765133991,5959,6225,4992,17,0,,,,10872,7000,ZIAgent
0,3,368.9611333810563,68.9611333810563,5959,6225,4992,20,0,,,,10056,10000,ZIAgent
0,3,370.63921397735845,70.63921397735845,5959,8078,6225,15,0,,,,10221,5000,ZIAgent
0,3,371.3320210801997,71.3320210801997,5959,8855,6225,18,0,,,,11859,8000,ZIAgent
0,3,375.6299642922104,75.62996429221039,5116,8855,6225,20,0,,,,10665,10000,ZIAgent
0,3,376.42627489374433,76.42627489374433,5116,8855,6225,14,0,,,,11739,4000,ZIAgent
0,3,377.10412773477526,77.10412773477526,5116,10221,6225,15,0,,,,10494,5000,ZIAgent
0,3,377.18158239022193,77.18158239022193,5116,10494,6225,18,0,,,,11668,8000,ZIAgent
0,3,378.12375841275406,78.12375841275406,5116,10494,6225,19,0,,,,11044,9000,ZIAgent
0,3,386.8467703810135,86.84677038101353,2945,10494,6225,18,0,,,,10644,8000,ZIAgent
0,3,389.6343032045625,89.63430320456251,2945,10494,6225,17,0,,,,11278,7000,ZIAgent
0,3,391.02388841085286,91.02388841085286,2945,10494,6225,14,0,,,,8141,4000,ZIAgent
0,3,396.0718677713379,96.0718677713379,4820,8141,6225,19,0,,,,10230,9000,ZIAgent
0,3,399.9205405821557,99.9205405821557,3655,8141,6225,15,0,,,,9518,5000,ZIAgent
0,4,400.95456090673764,0.9545609067376404,6334,,6225,12,0,,,,8985,2000,ZIAgent
0,4,401.1906374068422,1.1906374068421997,6334,8985,6225,19,0,,,,9314,9000,ZIAgent
0,4,401.2186360496102,1.218636049610211,6334,8985,6225,19,0,,,,11026,9000,ZIAgent
0,4,405.22431245164876,5.224312451648757,6586,8985,6225,19,0,,,,10360,9000,ZIAgent
0,4,406.5338596363547,6.533859636354691,6586,8985,6225,11,0,,,,3203,1000,ZIAgent
0,4,406.7790484687645,6.779048468764472,6334,8985,6586,15,0,,,,11946,5000,ZIAgent
0,4,409.9754376164494,9.975437616449426,6334,8985,6586,15,0,,,,10087,5000,ZIAgent
0,4,411.5299800437119,11.529980043711873,6334,8985,6586,20,0,,,,10073,10000,ZIAgent
0,4,412.81428899327943,12.814288993279433,6334,8985,6586,17,0,,,,9743,7000,ZIAgent
0,4,414.00426972853484,14.004269728534837,6334,8985,6586,16,0,,,,8803,6000,ZIAgent
0,4,414.2912104517009,14.29121045170092,6334,8803,6586,13,0,,,,5474,3000,ZIAgent
0,4,415.24475212846454,15.24475212846454,5807,8803,6334,19,0,,,,11535,9000,ZIAgent
0,4,415.37056220652397,15.37056220652397,5807,8803,6334,17,0,,,,7843,7000,ZIAgent
0,4,416.5310197682672,16.531019768267186,5807,7843,6334,18,0,,,,11858,8000,ZIAgent
0,4,418.6675706113356,18.667570611335577,5807,7843,6334,18,0,,,,9719,8000,ZIAgent
0,4,419.0019465956775,19.00194659567751,5807,7843,6334,20,0,,,,11038,10000,ZIAgent
0,4,420.78916222718595,20.789162227185955,5807,7843,6334,20,0,,,,11326,10000,ZIAgent
0,4,420.90785857825136,20.907858578251364,5807,7843,6334,14,0,,,,8630,4000,ZIAgent
0,4,421.669803720848,21.669803720847995,5807,7843,6334,17,0,,,,8267,7000,ZIAgent
0,4,425.7416364944604,25.74163649446041,5807,8267,6334,15,0,,,,11669,5000,ZIAgent
0,4,427.4282606994555,27.428260699455507,5807,8267,6334,17,0,,,,8633,7000,ZIAgent
0,4,427.59206443886023,27.592064438860234,5807,8630,6334,18,0,,,,11577,8000,ZIAgent
0,4,430.5192739560632,30.519273956063216,5807,8630,6334,12,0,,,,9484,2000,ZIAgent
0,4,430.94316506023915,30.943165060239153,5807,8630,6334,12,0,,,,4325,2000,ZIAgent
0,4,432.7701702192908,32.770170219290776,4552,8630,5807,19,0,,,,11720,9000,ZIAgent
0,4,434.10077741561713,34.10077741561713,4552,8630,5807,14,0,,,,7605,4000,ZIAgent
0,4,434.2935054575721,34.29350545757211,4552,7605,5807,18,0,,,,9588,8000,ZIAgent
0,4,434.49544395333527,34.49544395333527,4552,7605,5807,15,0,,,,11762,5000,ZIAgent
0,4,435.74398479573864,35.74398479573864,2704,7605,5807,18,0,,,,9016,8000,ZIAgent
0,4,437.6058257898604,37.605825789860376,2704,7605,5807,15,0,,,,9856,5000,ZIAgent
0,4,437.7318768654514,37.7318768654514,2704,7605,5807,20,0,,,,11595,10000,ZIAgent
0,4,438.3249365371793,38.324936537179326,2704,7605,5807,19,0,,,,10873,9000,ZIAgent
0,4,442.02887788186916,42.028877881869164,2861,7605,5807,15,0,,,,10402,5000,ZIAgent
0,4,442.5254948943485,42.525494894348526,2861,7605,5807,17,0,,,,11323,7000,ZIAgent
0,4,443.7131278428866,43.71312784288659,3755,7605,5807,18,0,,,,8100,8000,ZIAgent
0,4,446.2113868260631,46.21138682606312,6231,7605,5807,14,0,,,,4811,4000,ZIAgent
0,4,452.372799651946,52.372799651946025,5462,8100,6231,15,0,,,,10191,5000,ZIAgent
0,4,452.55048264821494,52.55048264821494,5462,8100,6231,20,0,,,,10875,10000,ZIAgent
0,4,452.8911672176359,52.89116721763588,5462,8100,6231,20,0,,,,10226,10000,ZIAgent
0,4,454.1187949785939,54.11879497859388,5462,8100,6231,15,0,,,,8495,5000,ZIAgent
0,4,456.8308020753638,56.830802075363806,3465,8100,6231,19,0,,,,10523,9000,ZIAgent
0,4,459.1878991578575,59.18789915785749,2861,8100,6231,17,0,,,,8192,7000,ZIAgent
0,4,460.0680989563624,60.068098956362405,2861,8100,6231,16,0,,,,6420,6000,ZIAgent
0,4,463.1468700915178,63.146870091517826,2861,6420,6231,18,0,,,,8443,8000,ZIAgent
0,4,463.2405653563519,63.24056535635191,2861,6420,6231,20,0,,,,10920,10000,ZIAgent
0,4,464.0160383361379,64.01603833613791,2861,6420,6231,16,0,,,,6942,6000,ZIAgent
0,4,465.9612388513901,65.96123885139008,4160,6942,6231,16,0,,,,7858,6000,ZIAgent
0,4,466.244949101812,66.24494910181198,4160,7858,6231,17,0,,,,10542,7000,ZIAgent
0,4,467.4008120436858,67.40081204368579,4160,7858,6231,17,0,,,,10606,7000,ZIAgent
0,4,469.1928516800473,69.19285168004728,4160,7858,6231,19,0,,,,9378,9000,ZIAgent
0,4,469.5154261162374,69.51542611623739,2704,7858,6231,15,0,,,,11897,5000,ZIAgent
0,4,469.8772378073573,69.87723780735729,2704,7858,6231,18,0,,,,11400,8000,ZIAgent
0,4,471.6196686329622,71.6196686329622,2704,7858,6231,19,0,,,,9148,9000,ZIAgent
