caseid,period,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20
0,67,2888,1596,3111,0,1529,0,0,0,0,0,2889,3904,1471,0,112,0,0,0,0,0
0,68,1693,3839,2222,1629,0,0,0,0,0,0,3778,1661,1871,0,1307,0,0,0,0,0
0,69,950,2471,0,1374,1442,0,0,0,0,0,4029,3126,1558,0,0,1050,0,0,0,0
0,70,1411,3760,1890,360,2242,0,0,0,0,0,5140,1740,758,1110,0,589,0,0,0,0
0,71,0,1260,2149,628,0,0,0,0,0,0,4872,4240,1851,0,0,0,0,0,0,0
0,72,1733,0,1084,1896,881,0,0,82,0,0,3604,3119,3267,418,916,0,0,0,0,0
0,73,1747,1633,2597,957,2677,0,0,0,0,0,2323,2403,2867,0,543,253,0,0,0,0
0,74,2984,2486,380,1325,0,0,0,0,0,0,4175,3014,0,1016,0,620,0,0,0,0
0,75,3927,1683,2444,1758,751,0,0,0,0,0,3556,2073,1742,1249,817,0,0,0,0,0
0,76,2217,1283,815,0,0,0,0,0,221,0,4783,4185,779,0,1217,0,0,0,0,0
0,77,0,1016,2170,0,1024,455,0,0,0,0,3830,4484,1976,1045,0,0,0,0,0,0
0,78,0,1237,0,3061,33,0,0,291,0,0,2439,2209,0,1967,0,263,0,0,0,0
0,79,3478,5404,248,1612,0,103,0,0,0,0,1096,2522,2397,888,0,752,0,0,0,0
0,80,1917,3732,682,1440,0,0,728,0,0,0,5083,2272,768,1060,1318,0,0,0,0,0
0,81,4275,992,2619,903,0,0,0,0,0,0,3381,4508,725,1597,0,0,0,0,0,0
0,82,2236,0,0,797,1479,928,0,294,0,0,3521,2572,1206,1764,703,0,0,0,0,0
0,83,2254,0,1551,1271,762,0,82,0,0,0,4449,3238,2746,918,229,0,0,0,0,0
0,84,1376,1901,0,959,1009,0,1431,0,0,0,2569,2991,2541,1599,1624,0,0,0,0,0
0,85,3169,0,1197,866,571,75,0,0,0,0,4425,3803,2429,831,634,0,0,0,0,0
0,86,1142,1783,2031,3552,0,0,0,116,0,0,1948,2969,1384,1717,1858,0,0,0,0,0
0,87,2856,1623,0,265,0,0,334,392,0,0,3108,4235,2144,666,877,0,0,0,0,0
0,88,202,0,469,690,0,165,0,0,0,0,5531,3335,2810,3798,0,0,0,0,0,0
0,89,2242,1630,0,1394,710,0,0,245,0,0,3255,3106,2290,1870,758,0,0,0,0,0
0,90,2457,677,1279,0,334,0,0,180,0,0,4543,3666,2721,320,1823,0,0,0,0,0
0,91,873,3226,1564,168,0,1127,0,0,0,0,3274,3436,1373,3127,0,332,0,0,0,0
0,92,984,2495,120,0,0,280,602,0,0,0,4005,2398,2220,2880,2016,0,0,0,0,0
0,93,2678,1518,1700,0,1562,0,0,0,0,0,3438,3300,2982,1322,0,0,0,0,0,0
0,94,0,837,982,0,1394,957,0,763,485,0,3606,1737,515,543,1663,18,0,0,0,0
0,95,2015,2496,0,29,447,0,0,630,0,0,4004,1870,2553,1985,1471,0,0,0,0,0
0,96,0,2052,43,1089,1073,0,327,0,0,0,4448,2673,1927,1411,0,957,0,0,0,0
0,97,2268,0,590,538,0,1368,0,0,0,0,3132,4410,2732,1962,0,0,0,0,0,0
0,98,6246,228,2474,184,0,0,1167,0,0,0,754,1833,3316,526,2272,0,0,0,0,0
0,99,1570,0,2690,0,0,0,33,141,0,0,5430,2359,1310,967,0,0,0,0,0,0
0,100,2393,1007,0,871,0,0,0,75,0,0,4629,2425,3493,1607,0,0,0,0,0,0
