caseid,period,beginTime,endTime,endReason,openPrice,highPrice,lowPrice,closePrice,volume,p25Price,medianPrice,p75Price,meanPrice,sd,gini
0,43,43000,4368,0,6265,6265,5102,5636,4,5369,5910.5,6225,5797,468.64538832682433,0.6593480662983425
0,44,44000,4456,0,4019,6682,4019,5255,5,4185.5,4500,5611.75,4939.4,965.8394483556779,0.6599863718635767
0,45,45000,4594,0,6404,6404,4995,5580,5,5433.75,5842,6278.75,5811.6,500.65980465781354,0.6624533666181264
0,46,46000,4636,0,6088,6587,3112,5458,5,4871.5,5823,6212.75,5413.6,1208.1908127444108,0.6618641787513099
0,47,47000,4760,0,5451,6677,5140,6677,4,5295.5,5786.5,6399.5,5847.5,596.0681588543378,0.662985501489573
0,48,48000,4886,0,6317,6317,5236,5236,4,5472.5,5896,6200,5836.25,408.80886426299514,0.6642809616634178
0,49,49000,4983,0,4128,4466,4128,4466,3,4165,4276,4418.5,4290,138.3425699727552,0.665805771258748
0,50,50000,5088,0,5710,6531,4371,4371,5,5375.25,5854,6186.75,5707.6,723.7006563490183,0.6671266222597492
0,51,51000,5171,0,5026,6214,3799,5913,5,4719.25,5253,5988.25,5241,839.5291537522684,0.6666598649845741
0,52,52000,5257,0,6253,6763,3986,3986,5,5235.5,5873,6380.5,5705.4,938.6864439204393,0.6682562200956937
0,53,53000,5336,0,3838,6085,2051,6085,4,2944.5,4010.5,5134,4039.25,1431.7294393494883,0.6641898149510165
0,54,54000,5463,0,3806,6356,3806,6356,5,5094.5,5567,6050.75,5440.4,870.7786400687605,0.6639719836282931
0,55,55000,5592,0,2296,6967,2296,6067,6,5038,6306,6630,5590.5,1595.4320992550367,0.660763948497854
0,56,56000,5644,0,3268,7155,3268,5294,5,4787.5,5740,6228.75,5475.4,1264.4571325276315,0.6608550059777017
0,57,57000,5778,0,2752,6369,2752,6369,4,4143,5676,6093.5,5118.25,1398.7505808756614,0.6607639503743783
0,58,58000,5833,0,4199,6574,3977,3977,5,4143.5,4213,6072.25,4973.6,1058.3492051303292,0.6599949387535334
0,59,59000,5951,0,6837,7138,2793,2793,5,3087.75,6122,6912.25,5215.2,1851.182692226783,0.6592228837553915
0,60,60000,6047,0,6109,6109,3947,3947,5,4090.25,4654,5324.5,4782.2,770.4848862891471,0.6582969053980442
0,61,61000,6198,0,6789,6789,3610,5315,6,4638,5378,6461,5375.666666666667,1068.1088687748809,0.6575201958384332
0,62,62000,6241,0,3911,5276,3911,5276,5,4040,4200,4682,4390.8,480.33713160654156,0.6571377443609022
0,63,63000,6350,0,6958,6958,3679,5823,3,4215,5823,6674.25,5486.666666666667,1359.607868304518,0.6590149069244271
0,64,64000,6447,0,3852,6602,3852,5004,4,4428,5154,5953,5190.5,978.7209765811705,0.6600237486921187
0,65,65000,6573,0,1145,6260,1145,4366,5,3560.75,4381,5231,4208,1679.8789242085277,0.6592433104569693
0,66,66000,6653,0,6617,6617,5460,6318,4,5759.5,6188.5,6467.5,6113.5,425.84181335326855,0.661544361574477
0,67,67000,6754,0,6454,6454,4827,5567,3,5012,5567,6232.25,5616,665.1230462603643,0.6633049569715386
0,68,68000,6900,0,4138,6853,4138,6853,4,4407.5,4696.5,5784.5,5096,1039.8045489417711,0.6628220965637234
0,69,69000,6977,0,5783,6088,3156,4726,4,3941,5254.5,5935.5,4938.25,1146.4066414235397,0.6615073394702915
0,70,70000,7053,0,3795,6296,3795,6206,5,4842.75,5494,6228.5,5396.6,903.3846578285464,0.6614947101142615
0,71,71000,7159,0,4792,6703,4792,5480,5,5083,5480,5912.5,5560.8,641.0913819417634,0.6617428558886792
0,72,72000,7232,0,2949,6767,2949,4825,4,3887,5390.5,6361.5,5124.25,1432.8030874827148,0.6610114454174976
0,73,73000,7390,0,3694,7112,3531,5239,5,3653.25,5239,6619.25,5206.2,1434.2729726241098,0.6589866335892556
0,74,74000,7485,0,3271,7165,3271,4447,4,3859,4743.5,6102.5,4980.75,1412.6741264353927,0.6594684907213884
0,75,75000,7552,0,6010,6494,2904,5805,5,5026.5,5805,6131,5389.4,1270.745544945958,0.6581507328447701
0,76,76000,7691,0,6251,6251,4327,4327,4,4709.5,5572,6151.5,5430.5,773.2685497290058,0.6586042672033184
0,77,77000,7743,0,5334,6167,3364,3364,4,4349,5594.5,6011,5180,1089.8814155677671,0.6584185725031002
0,78,78000,7817,0,3782,7074,3782,3975,4,3878.5,5222.5,6772,5325.25,1464.0162866238886,0.6585168195718655
0,79,79000,7926,0,7759,7759,4640,4640,3,4673.5,4774,7012.75,5724.333333333333,1439.7662618942315,0.6598833419658153
0,80,80000,8059,0,7210,7210,4678,6648,5,4760.5,5804,6788.5,5825.6,998.6962701442316,0.6596012568735271
0,81,81000,8158,0,5508,5812,3432,4484,5,4221,5415,5584,4930.2,870.6495046802703,0.6592179564281141
0,82,82000,8234,0,5366,7137,4511,6713,5,5152.25,5673,6819,5880,943.9432186312904,0.6596848610074806
0,83,83000,8339,0,4719,5725,4234,5397,4,4476.5,5058,5561,5018.75,580.4189758269453,0.659638588912887
0,84,84000,8461,0,5024,6899,5024,6899,5,5874.5,6221,6590.75,6158,624.1644014200104,0.6599799036270592
0,85,85000,8568,0,4820,6149,4327,4327,5,4696.75,5538,6089.75,5380.8,709.201071629196,0.6601659876486312
0,86,86000,8632,0,5770,6206,3835,5523,5,5101,5657,5879,5398.2,814.4842294360278,0.660700540697992
0,87,87000,8769,0,5137,6496,4774,5108,4,4941,5122.5,5816.5,5378.75,660.6282521206613,0.6613678808722113
0,88,88000,8846,0,6278,6278,4089,5505,4,4319.5,5027.5,5891.5,5105.5,847.969486479319,0.6625426086337846
0,89,89000,8987,0,4577,6921,4577,5577,4,5077,5772.5,6444.5,5760.75,840.2619755171597,0.6628433734939759
0,90,90000,9071,0,4181,5875,4181,4691,4,4349,4604,5283,4816,638.304786132769,0.6621884426486467
0,91,91000,9173,0,4143,7201,4143,6087,5,5223,5817,6365.5,5766.2,983.1057725392521,0.6618821948488242
0,92,92000,9263,0,4449,7852,2965,5170,5,4078,5170,6975.25,5423.8,1705.4082678350073,0.660867850635972
0,93,93000,9329,0,6434,6434,4285,4285,5,4597.75,5282,5953.25,5299.2,763.8265248078258,0.6610976480894939
0,94,94000,9475,0,6582,6582,3955,5875,5,4941.25,5433,6051.75,5423,863.2633433663218,0.6614914611005692
0,95,95000,9512,0,5910,6936,1419,6936,4,3159.5,5405,6423,4791.25,2075.780019053079,0.6618695688074909
0,96,96000,9684,0,3607,7872,3607,7872,5,4436.5,6113,7123.5,5835.8,1518.488643355623,0.66113392521378
0,97,97000,9784,0,3947,5975,3947,5975,5,4583.75,4971,5958.5,5128.4,765.2015682158525,0.6610319410319411
0,98,98000,9890,0,5605,6360,4950,5592,6,5309,5582,5605,5564.666666666667,423.90315980054794,0.6613573642667689
0,99,99000,9998,0,7321,7321,3236,5171,6,5171,6234.5,6967,5860.666666666667,1396.7252970987372,0.6599783346755729
0,100,100000,10070,0,4757,6213,4210,6213,4,4329,4602.5,5485,4907,778.5605307232058,0.660233549698913
