caseid,period,t,tp,price,buyerAgentId,buyerAgentType,buyerValue,buyerProfit,sellerAgentId,sellerAgentType,sellerCost,sellerProfit
0,6,687.5640432497157,-5312.435956750284,6215,1,ZIAgent,8000,1785,16,ZIAgent,,NaN
0,7,709.6652285552996,-6290.334771444701,4797,7,ZIAgent,5000,203,11,ZIAgent,1000,3797
0,7,719.6378332994427,-6280.362166700557,4395,1,ZIAgent,8000,3605,13,ZIAgent,3000,1395
0,7,730.395623969289,-6269.604376030711,6914,2,ZIAgent,7500,586,15,ZIAgent,5000,1914
0,7,731.1322203371695,-6268.867779662831,4848,5,ZIAgent,6000,1152,12,ZIAgent,2000,2848
0,7,740.1534399650567,-6259.846560034944,4429,3,ZIAgent,7000,2571,14,ZIAgent,4000,429
0,8,803.7731131354559,-7196.226886864544,4710,3,ZIAgent,7000,2290,11,ZIAgent,1000,3710
0,8,804.066690329051,-7195.933309670949,4775,2,ZIAgent,7500,2725,13,ZIAgent,3000,1775
0,8,813.1869741669519,-7186.813025833048,4241,6,ZIAgent,5500,1259,14,ZIAgent,4000,241
0,8,826.5619001327029,-7173.438099867297,3467,10,ZIAgent,,NaN,12,ZIAgent,2000,1467
0,8,860.2602833212208,-7139.73971667878,6301,1,ZIAgent,8000,1699,15,ZIAgent,5000,1301
0,9,902.394354136767,-8097.605645863233,4434,2,ZIAgent,7500,3066,11,ZIAgent,1000,3434
0,9,904.5033139165964,-8095.496686083404,6492,1,ZIAgent,8000,1508,13,ZIAgent,3000,3492
0,9,910.2193331326253,-8089.780666867375,4409,4,ZIAgent,6500,2091,14,ZIAgent,4000,409
0,9,977.2870662079387,-8022.712933792061,5076,3,ZIAgent,7000,1924,12,ZIAgent,2000,3076
0,10,1015.6591457975712,-8984.340854202428,5544,4,ZIAgent,6500,956,11,ZIAgent,1000,4544
0,10,1018.9361360816431,-8981.063863918356,5957,3,ZIAgent,7000,1043,15,ZIAgent,5000,957
0,10,1027.2504987273348,-8972.749501272665,6835,2,ZIAgent,7500,665,14,ZIAgent,4000,2835
0,10,1069.4235258888764,-8930.576474111123,3465,8,ZIAgent,,NaN,12,ZIAgent,2000,1465
0,10,1075.9548603021221,-8924.045139697879,7341,1,ZIAgent,8000,659,16,ZIAgent,6000,1341
0,10,1079.7980852725095,-8920.201914727491,5124,5,ZIAgent,6000,876,13,ZIAgent,3000,2124
0,11,1143.4928451666622,-9856.507154833338,4954,6,ZIAgent,5500,546,11,ZIAgent,1000,3954
0,11,1146.3900929450037,-9853.609907054997,5047,4,ZIAgent,6500,1453,14,ZIAgent,4000,1047
0,11,1155.8163003688994,-9844.183699631101,5102,1,ZIAgent,8000,2898,13,ZIAgent,3000,2102
0,11,1158.5573595559304,-9841.44264044407,4498,2,ZIAgent,7500,3002,12,ZIAgent,2000,2498
0,12,1202.3914358271247,-10797.608564172875,5338,6,ZIAgent,5500,162,14,ZIAgent,4000,1338
0,12,1206.8192914659146,-10793.180708534086,4683,3,ZIAgent,7000,2317,11,ZIAgent,1000,3683
0,12,1207.595633326897,-10792.404366673103,6077,2,ZIAgent,7500,1423,16,ZIAgent,6000,77
0,12,1231.1613325220267,-10768.838667477974,4376,5,ZIAgent,6000,1624,13,ZIAgent,3000,1376
0,12,1299.8614755481913,-10700.13852445181,6968,1,ZIAgent,8000,1032,12,ZIAgent,2000,4968
0,13,1303.0300200039558,-11696.969979996044,6452,4,ZIAgent,6500,48,14,ZIAgent,4000,2452
0,13,1306.232110660189,-11693.767889339812,3789,2,ZIAgent,7500,3711,11,ZIAgent,1000,2789
0,13,1325.7887677195815,-11674.211232280419,3609,9,ZIAgent,,NaN,13,ZIAgent,3000,609
0,13,1331.845471518866,-11668.154528481135,4148,7,ZIAgent,5000,852,12,ZIAgent,2000,2148
0,13,1389.523686568429,-11610.47631343157,5410,1,ZIAgent,8000,2590,15,ZIAgent,5000,410
0,14,1404.3126481224654,-12595.687351877536,3742,3,ZIAgent,7000,3258,11,ZIAgent,1000,2742
0,14,1405.3635428814866,-12594.636457118513,5256,5,ZIAgent,6000,744,12,ZIAgent,2000,3256
0,14,1419.5405273427536,-12580.459472657247,5173,4,ZIAgent,6500,1327,13,ZIAgent,3000,2173
0,14,1486.507219289814,-12513.492780710187,5729,2,ZIAgent,7500,1771,15,ZIAgent,5000,729
0,15,1505.3580991340175,-13494.641900865983,5241,4,ZIAgent,6500,1259,11,ZIAgent,1000,4241
0,15,1520.0633200054733,-13479.936679994527,6946,3,ZIAgent,7000,54,12,ZIAgent,2000,4946
0,15,1553.3911333320084,-13446.608866667992,5083,5,ZIAgent,6000,917,15,ZIAgent,5000,83
0,15,1566.3806046889474,-13433.619395311052,5324,1,ZIAgent,8000,2676,13,ZIAgent,3000,2324
0,16,1606.5538297273226,-14393.446170272677,5814,2,ZIAgent,7500,1686,11,ZIAgent,1000,4814
0,16,1608.9834529457605,-14391.01654705424,6170,4,ZIAgent,6500,330,12,ZIAgent,2000,4170
0,16,1621.22158813659,-14378.77841186341,5152,5,ZIAgent,6000,848,13,ZIAgent,3000,2152
0,16,1667.7669877275516,-14332.233012272449,6674,1,ZIAgent,8000,1326,14,ZIAgent,4000,2674
0,17,1713.1396840535558,-15286.860315946444,5521,5,ZIAgent,6000,479,11,ZIAgent,1000,4521
0,17,1715.0957654070173,-15284.904234592983,6270,3,ZIAgent,7000,730,12,ZIAgent,2000,4270
0,17,1730.9622795763237,-15269.037720423676,3934,4,ZIAgent,6500,2566,13,ZIAgent,3000,934
0,17,1734.5920129252472,-15265.407987074752,4116,1,ZIAgent,8000,3884,14,ZIAgent,4000,116
0,17,1776.0595889934314,-15223.940411006568,5425,2,ZIAgent,7500,2075,15,ZIAgent,5000,425
0,18,1808.339734033503,-16191.660265966497,3542,9,ZIAgent,4000,458,12,ZIAgent,2000,1542
0,18,1813.2189059195318,-16186.781094080468,5086,5,ZIAgent,6000,914,13,ZIAgent,3000,2086
0,18,1820.4695449550234,-16179.530455044976,5899,1,ZIAgent,8000,2101,15,ZIAgent,5000,899
0,18,1853.3428738422244,-16146.657126157776,4185,3,ZIAgent,7000,2815,11,ZIAgent,1000,3185
0,18,1886.1534553117604,-16113.84654468824,4632,4,ZIAgent,6500,1868,14,ZIAgent,4000,632
0,19,1901.8078011153584,-17098.19219888464,5185,1,ZIAgent,8000,2815,12,ZIAgent,2000,3185
0,19,1910.8927778103803,-17089.10722218962,4186,8,ZIAgent,4500,314,11,ZIAgent,1000,3186
0,19,1918.407447423653,-17081.59255257635,5352,4,ZIAgent,6500,1148,14,ZIAgent,4000,1352
0,19,1919.653540039236,-17080.346459960765,4316,5,ZIAgent,6000,1684,13,ZIAgent,3000,1316
0,19,1920.968471193956,-17079.031528806045,6318,2,ZIAgent,7500,1182,15,ZIAgent,5000,1318
0,20,2004.093242067962,-17995.90675793204,7568,1,ZIAgent,8000,432,15,ZIAgent,5000,2568
0,20,2013.7993053055231,-17986.20069469448,4442,4,ZIAgent,6500,2058,12,ZIAgent,2000,2442
0,20,2017.8520024528104,-17982.14799754719,4473,5,ZIAgent,6000,1527,11,ZIAgent,1000,3473
0,20,2073.270413276787,-17926.729586723213,5203,2,ZIAgent,7500,2297,13,ZIAgent,3000,2203
0,21,2112.1890776697146,-18887.810922330285,6221,4,ZIAgent,6500,279,15,ZIAgent,5000,1221
0,21,2117.5777471349666,-18882.422252865035,5365,5,ZIAgent,6000,635,11,ZIAgent,1000,4365
0,21,2140.5354044624182,-18859.46459553758,5662,3,ZIAgent,7000,1338,12,ZIAgent,2000,3662
0,21,2143.390537115909,-18856.60946288409,5531,1,ZIAgent,8000,2469,14,ZIAgent,4000,1531
0,22,2209.927448187359,-19790.072551812642,4882,5,ZIAgent,6000,1118,14,ZIAgent,4000,882
0,22,2217.1044934684337,-19782.895506531568,7214,1,ZIAgent,8000,786,13,ZIAgent,3000,4214
0,22,2229.1894934254856,-19770.810506574515,5746,3,ZIAgent,7000,1254,11,ZIAgent,1000,4746
0,22,2261.3849403883833,-19738.615059611617,5618,2,ZIAgent,7500,1882,15,ZIAgent,5000,618
0,22,2264.7229908140353,-19735.277009185964,6173,4,ZIAgent,6500,327,12,ZIAgent,2000,4173
0,23,2300.5523477582883,-20699.44765224171,2494,4,ZIAgent,6500,4006,11,ZIAgent,1000,1494
0,23,2308.33368301598,-20691.66631698402,3687,1,ZIAgent,8000,4313,12,ZIAgent,2000,1687
0,23,2324.722972478684,-20675.277027521315,5829,3,ZIAgent,7000,1171,13,ZIAgent,3000,2829
0,23,2382.8845103649833,-20617.115489635016,4800,2,ZIAgent,7500,2700,14,ZIAgent,4000,800
0,24,2420.9535640407603,-21579.04643595924,5992,4,ZIAgent,6500,508,14,ZIAgent,4000,1992
0,24,2427.7295299303946,-21572.270470069605,4012,8,ZIAgent,4500,488,11,ZIAgent,1000,3012
0,24,2455.960600568977,-21544.03939943102,4866,2,ZIAgent,7500,2634,13,ZIAgent,3000,1866
0,24,2474.1147382471113,-21525.88526175289,3993,5,ZIAgent,6000,2007,12,ZIAgent,2000,1993
0,25,2505.0063959924514,-22494.993604007548,4125,6,ZIAgent,5500,1375,11,ZIAgent,1000,3125
0,25,2522.706103563698,-22477.293896436302,6462,1,ZIAgent,8000,1538,15,ZIAgent,5000,1462
0,25,2544.608375792004,-22455.391624207994,5222,2,ZIAgent,7500,2278,12,ZIAgent,2000,3222
0,25,2573.3872357931064,-22426.612764206893,4762,3,ZIAgent,7000,2238,14,ZIAgent,4000,762
0,26,2610.0664318602935,-23389.933568139706,6054,1,ZIAgent,8000,1946,13,ZIAgent,3000,3054
0,26,2613.606168395922,-23386.393831604077,5707,2,ZIAgent,7500,1793,14,ZIAgent,4000,1707
0,26,2620.803617759705,-23379.196382240294,5589,4,ZIAgent,6500,911,11,ZIAgent,1000,4589
0,26,2646.80032475207,-23353.19967524793,6040,3,ZIAgent,7000,960,12,ZIAgent,2000,4040
0,27,2708.30694790469,-24291.69305209531,5009,6,ZIAgent,5500,491,13,ZIAgent,3000,2009
0,27,2716.6802070563467,-24283.319792943654,5248,1,ZIAgent,8000,2752,14,ZIAgent,4000,1248
0,27,2717.7872738690407,-24282.212726130958,5551,5,ZIAgent,6000,449,15,ZIAgent,5000,551
0,27,2740.6689266804397,-24259.33107331956,4859,4,ZIAgent,6500,1641,12,ZIAgent,2000,2859
0,28,2802.5312856319533,-25197.468714368046,6354,3,ZIAgent,7000,646,13,ZIAgent,3000,3354
0,28,2805.041038075192,-25194.958961924807,7381,1,ZIAgent,8000,619,12,ZIAgent,2000,5381
0,28,2809.4477069806826,-25190.55229301932,5555,5,ZIAgent,6000,445,14,ZIAgent,4000,1555
0,28,2825.2703709283774,-25174.729629071622,5342,4,ZIAgent,6500,1158,11,ZIAgent,1000,4342
0,28,2841.4438195246266,-25158.556180475374,6527,2,ZIAgent,7500,973,15,ZIAgent,5000,1527
0,29,2913.8332109182807,-26086.16678908172,7455,2,ZIAgent,7500,45,16,ZIAgent,6000,1455
0,29,2918.8973381964556,-26081.102661803543,5866,1,ZIAgent,8000,2134,12,ZIAgent,2000,3866
0,29,2941.9809901307526,-26058.019009869247,4116,3,ZIAgent,7000,2884,14,ZIAgent,4000,116
0,29,2992.0538052774964,-26007.946194722503,5215,4,ZIAgent,6500,1285,15,ZIAgent,5000,215
0,30,3000.844768552108,-26999.15523144789,4389,4,ZIAgent,6500,2111,11,ZIAgent,1000,3389
0,30,3018.8909637372954,-26981.109036262704,3711,2,ZIAgent,7500,3789,12,ZIAgent,2000,1711
0,30,3030.865093344059,-26969.13490665594,4265,5,ZIAgent,6000,1735,14,ZIAgent,4000,265
0,30,3033.9861656325265,-26966.013834367473,4825,6,ZIAgent,5500,675,13,ZIAgent,3000,1825
0,30,3097.507345660491,-26902.49265433951,6912,1,ZIAgent,8000,1088,15,ZIAgent,5000,1912
0,31,3104.047453214776,-27895.952546785225,5648,1,ZIAgent,8000,2352,11,ZIAgent,1000,4648
0,31,3134.51437780132,-27865.48562219868,6143,3,ZIAgent,7000,857,14,ZIAgent,4000,2143
0,31,3138.592458189757,-27861.407541810244,4828,2,ZIAgent,7500,2672,12,ZIAgent,2000,2828
0,31,3183.6900848374266,-27816.309915162572,6448,4,ZIAgent,6500,52,13,ZIAgent,3000,3448
0,32,3204.685712055016,-28795.314287944984,7399,2,ZIAgent,7500,101,14,ZIAgent,4000,3399
0,32,3220.925097096601,-28779.074902903398,4858,4,ZIAgent,6500,1642,11,ZIAgent,1000,3858
0,32,3252.515496588122,-28747.484503411877,5156,6,ZIAgent,5500,344,13,ZIAgent,3000,2156
0,32,3264.0607919357753,-28735.939208064225,6486,1,ZIAgent,8000,1514,16,ZIAgent,6000,486
0,33,3313.0462757595,-29686.9537242405,4600,3,ZIAgent,7000,2400,14,ZIAgent,4000,600
0,33,3317.057672826294,-29682.942327173707,5320,4,ZIAgent,6500,1180,12,ZIAgent,2000,3320
0,33,3330.6159002005916,-29669.38409979941,4486,7,ZIAgent,5000,514,11,ZIAgent,1000,3486
0,33,3337.6647219373235,-29662.335278062677,3650,2,ZIAgent,7500,3850,13,ZIAgent,3000,650
0,33,3361.814324125637,-29638.185675874363,7381,1,ZIAgent,8000,619,17,ZIAgent,,NaN
0,34,3401.7663479490366,-30598.233652050963,5318,2,ZIAgent,7500,2182,14,ZIAgent,4000,1318
0,34,3412.2804791827125,-30587.71952081729,3923,7,ZIAgent,5000,1077,11,ZIAgent,1000,2923
0,34,3425.27841377166,-30574.72158622834,5122,1,ZIAgent,8000,2878,15,ZIAgent,5000,122
0,34,3444.0726637994403,-30555.92733620056,5856,3,ZIAgent,7000,1144,13,ZIAgent,3000,2856
0,34,3456.6908638313585,-30543.309136168642,4994,5,ZIAgent,6000,1006,12,ZIAgent,2000,2994
0,35,3515.0774321473323,-31484.922567852667,6981,1,ZIAgent,8000,1019,15,ZIAgent,5000,1981
0,35,3515.266865188767,-31484.733134811235,5865,3,ZIAgent,7000,1135,11,ZIAgent,1000,4865
0,35,3546.9738648299713,-31453.02613517003,5174,4,ZIAgent,6500,1326,14,ZIAgent,4000,1174
0,35,3564.3916716527665,-31435.608328347233,4067,6,ZIAgent,5500,1433,12,ZIAgent,2000,2067
0,35,3569.064802227149,-31430.93519777285,5421,2,ZIAgent,7500,2079,13,ZIAgent,3000,2421
0,36,3604.035583503803,-32395.964416496197,2589,10,ZIAgent,3500,911,11,ZIAgent,1000,1589
0,36,3606.672941708055,-32393.327058291943,3775,1,ZIAgent,8000,4225,12,ZIAgent,2000,1775
0,36,3619.168605725799,-32380.831394274202,4650,5,ZIAgent,6000,1350,13,ZIAgent,3000,1650
0,36,3627.5279392108887,-32372.47206078911,6997,2,ZIAgent,7500,503,16,ZIAgent,6000,997
0,36,3649.356430807148,-32350.643569192853,5409,6,ZIAgent,5500,91,14,ZIAgent,4000,1409
0,37,3704.765926745008,-33295.23407325499,4478,7,ZIAgent,5000,522,12,ZIAgent,2000,2478
0,37,3711.828236549459,-33288.17176345054,5234,1,ZIAgent,8000,2766,13,ZIAgent,3000,2234
0,37,3734.8693019300376,-33265.13069806996,4507,4,ZIAgent,6500,1993,11,ZIAgent,1000,3507
0,37,3740.1697343142764,-33259.83026568573,6329,2,ZIAgent,7500,1171,14,ZIAgent,4000,2329
0,37,3790.4529914460873,-33209.54700855391,5912,3,ZIAgent,7000,1088,15,ZIAgent,5000,912
0,38,3807.3366329047567,-34192.66336709524,4676,7,ZIAgent,5000,324,13,ZIAgent,3000,1676
0,38,3809.545042829206,-34190.45495717079,3420,4,ZIAgent,6500,3080,12,ZIAgent,2000,1420
0,38,3816.3190357248823,-34183.68096427512,5754,1,ZIAgent,8000,2246,14,ZIAgent,4000,1754
0,38,3816.536726519597,-34183.4632734804,3143,9,ZIAgent,4000,857,11,ZIAgent,1000,2143
0,39,3907.540161521146,-35092.459838478855,5364,1,ZIAgent,8000,2636,12,ZIAgent,2000,3364
0,39,3909.2623118959536,-35090.73768810405,3701,8,ZIAgent,4500,799,11,ZIAgent,1000,2701
0,39,3919.1307911646945,-35080.869208835305,6481,4,ZIAgent,6500,19,13,ZIAgent,3000,3481
0,39,3932.1822762772417,-35067.81772372276,6162,3,ZIAgent,7000,838,14,ZIAgent,4000,2162
0,39,3984.908036883351,-35015.09196311665,6971,2,ZIAgent,7500,529,15,ZIAgent,5000,1971
0,40,4014.8451695100184,-35985.154830489984,6857,2,ZIAgent,7500,643,14,ZIAgent,4000,2857
0,40,4036.614685422306,-35963.385314577696,5005,3,ZIAgent,7000,1995,13,ZIAgent,3000,2005
0,40,4041.5662261853754,-35958.43377381463,4315,6,ZIAgent,5500,1185,11,ZIAgent,1000,3315
0,40,4066.990465114328,-35933.00953488567,6686,1,ZIAgent,8000,1314,12,ZIAgent,2000,4686
0,41,4104.445859446535,-36895.55414055347,4485,7,ZIAgent,5000,515,12,ZIAgent,2000,2485
0,41,4110.615282001974,-36889.38471799802,6874,2,ZIAgent,7500,626,13,ZIAgent,3000,3874
0,41,4126.460423307667,-36873.53957669233,6063,4,ZIAgent,6500,437,11,ZIAgent,1000,5063
0,41,4131.4788431710695,-36868.52115682893,5777,3,ZIAgent,7000,1223,14,ZIAgent,4000,1777
0,41,4150.380455958558,-36849.619544041445,5185,5,ZIAgent,6000,815,15,ZIAgent,5000,185
0,42,4215.248307157378,-37784.75169284262,5598,5,ZIAgent,6000,402,14,ZIAgent,4000,1598
0,42,4222.173132112769,-37777.826867887234,5030,4,ZIAgent,6500,1470,15,ZIAgent,5000,30
0,42,4227.154717032537,-37772.845282967464,4295,1,ZIAgent,8000,3705,12,ZIAgent,2000,2295
0,42,4240.99584355156,-37759.00415644844,5706,2,ZIAgent,7500,1794,11,ZIAgent,1000,4706
0,42,4295.073745019004,-37704.926254980994,4234,6,ZIAgent,5500,1266,13,ZIAgent,3000,1234
0,43,4309.62927022549,-38690.37072977451,6265,2,ZIAgent,7500,1235,14,ZIAgent,4000,2265
0,43,4321.482434339086,-38678.51756566091,6185,3,ZIAgent,7000,815,11,ZIAgent,1000,5185
0,43,4352.901527462369,-38647.09847253763,5102,1,ZIAgent,8000,2898,12,ZIAgent,2000,3102
0,43,4367.123919409219,-38632.87608059078,5636,5,ZIAgent,6000,364,15,ZIAgent,5000,636
0,44,4410.30209295777,-39589.69790704223,4019,1,ZIAgent,8000,3981,12,ZIAgent,2000,2019
0,44,4420.060862139747,-39579.93913786025,4500,2,ZIAgent,7500,3000,13,ZIAgent,3000,1500
0,44,4421.837997726187,-39578.16200227381,6682,3,ZIAgent,7000,318,14,ZIAgent,4000,2682
0,44,4450.656645049247,-39549.34335495075,4241,8,ZIAgent,4500,259,11,ZIAgent,1000,3241
0,44,4455.6429900848,-39544.3570099152,5255,6,ZIAgent,5500,245,15,ZIAgent,5000,255
0,45,4509.822649479464,-40490.177350520535,6404,1,ZIAgent,8000,1596,12,ZIAgent,2000,4404
0,45,4521.082877284239,-40478.917122715764,4995,7,ZIAgent,5000,5,13,ZIAgent,3000,1995
0,45,4554.58754174022,-40445.41245825978,6237,3,ZIAgent,7000,763,16,ZIAgent,6000,237
0,45,4555.474492316295,-40444.525507683706,5842,2,ZIAgent,7500,1658,11,ZIAgent,1000,4842
0,45,4593.166692587666,-40406.83330741234,5580,5,ZIAgent,6000,420,14,ZIAgent,4000,1580
0,46,4604.259526847301,-41395.7404731527,6088,3,ZIAgent,7000,912,12,ZIAgent,2000,4088
0,46,4605.13622066216,-41394.863779337844,5823,2,ZIAgent,7500,1677,13,ZIAgent,3000,2823
0,46,4611.618482589926,-41388.381517410075,3112,4,ZIAgent,6500,3388,11,ZIAgent,1000,2112
0,46,4628.374122226473,-41371.62587777353,6587,1,ZIAgent,8000,1413,14,ZIAgent,4000,2587
0,46,4635.794946034002,-41364.205053966,5458,6,ZIAgent,5500,42,15,ZIAgent,5000,458
0,47,4717.303173664346,-42282.696826335654,5451,5,ZIAgent,6000,549,11,ZIAgent,1000,4451
0,47,4723.858092073052,-42276.14190792695,5140,3,ZIAgent,7000,1860,13,ZIAgent,3000,2140
0,47,4733.548136222969,-42266.45186377703,6122,4,ZIAgent,6500,378,12,ZIAgent,2000,4122
0,47,4759.28475879194,-42240.71524120806,6677,1,ZIAgent,8000,1323,15,ZIAgent,5000,1677
0,48,4805.006657066309,-43194.99334293369,6317,3,ZIAgent,7000,683,12,ZIAgent,2000,4317
0,48,4818.425928323071,-43181.57407167693,6083,4,ZIAgent,6500,417,15,ZIAgent,5000,1083
0,48,4821.962861755828,-43178.03713824417,5709,1,ZIAgent,8000,2291,14,ZIAgent,4000,1709
0,48,4885.585560756281,-43114.414439243716,5236,6,ZIAgent,5500,264,11,ZIAgent,1000,4236
0,49,4907.711154237389,-44092.28884576261,4128,1,ZIAgent,8000,3872,12,ZIAgent,2000,2128
0,49,4915.390390300002,-44084.6096097,4276,2,ZIAgent,7500,3224,14,ZIAgent,4000,276
0,49,4982.261397544907,-44017.738602455094,4466,7,ZIAgent,5000,534,11,ZIAgent,1000,3466
0,50,5002.095883148074,-44997.904116851925,5710,5,ZIAgent,6000,290,13,ZIAgent,3000,2710
0,50,5013.252732488291,-44986.74726751171,6072,1,ZIAgent,8000,1928,14,ZIAgent,4000,2072
0,50,5025.5095400160035,-44974.490459983994,6531,2,ZIAgent,7500,969,11,ZIAgent,1000,5531
0,50,5040.96745978216,-44959.03254021784,5854,3,ZIAgent,7000,1146,15,ZIAgent,5000,854
0,50,5087.112364167243,-44912.887635832754,4371,8,ZIAgent,4500,129,12,ZIAgent,2000,2371
0,51,5107.3732500808555,-45892.626749919145,5026,2,ZIAgent,7500,2474,13,ZIAgent,3000,2026
0,51,5123.2524843570045,-45876.747515642994,5253,5,ZIAgent,6000,747,14,ZIAgent,4000,1253
0,51,5129.202182012692,-45870.79781798731,3799,4,ZIAgent,6500,2701,12,ZIAgent,2000,1799
0,51,5137.188706216203,-45862.811293783794,6214,1,ZIAgent,8000,1786,11,ZIAgent,1000,5214
0,51,5170.836168319164,-45829.16383168084,5913,3,ZIAgent,7000,1087,15,ZIAgent,5000,913
0,52,5213.490307812187,-46786.509692187814,6253,4,ZIAgent,6500,247,14,ZIAgent,4000,2253
0,52,5229.354825265088,-46770.64517473491,6763,3,ZIAgent,7000,237,12,ZIAgent,2000,4763
0,52,5230.361742264102,-46769.638257735896,5873,2,ZIAgent,7500,1627,11,ZIAgent,1000,4873
0,52,5232.442824040912,-46767.55717595909,5652,1,ZIAgent,8000,2348,15,ZIAgent,5000,652
0,52,5256.806649416954,-46743.193350583046,3986,8,ZIAgent,4500,514,13,ZIAgent,3000,986
0,53,5302.8328478776775,-47697.167152122325,3838,7,ZIAgent,5000,1162,11,ZIAgent,1000,2838
0,53,5307.968053531388,-47692.03194646861,2051,5,ZIAgent,6000,3949,12,ZIAgent,2000,51
0,53,5330.028527262225,-47669.97147273777,4183,4,ZIAgent,6500,2317,14,ZIAgent,4000,183
0,53,5335.203829986186,-47664.79617001381,6085,3,ZIAgent,7000,915,13,ZIAgent,3000,3085
0,54,5408.495360126463,-48591.504639873536,3806,7,ZIAgent,5000,1194,12,ZIAgent,2000,1806
0,54,5414.2367685628515,-48585.76323143715,5524,5,ZIAgent,6000,476,11,ZIAgent,1000,4524
0,54,5418.013670253298,-48581.9863297467,5567,2,ZIAgent,7500,1933,15,ZIAgent,5000,567
0,54,5437.821211986777,-48562.178788013225,5949,3,ZIAgent,7000,1051,13,ZIAgent,3000,2949
0,54,5462.9592865771,-48537.0407134229,6356,1,ZIAgent,8000,1644,14,ZIAgent,4000,2356
0,55,5500.733627607855,-49499.26637239214,2296,7,ZIAgent,5000,2704,12,ZIAgent,2000,296
0,55,5507.045251676196,-49492.954748323806,6967,1,ZIAgent,8000,1033,13,ZIAgent,3000,3967
0,55,5512.8098519928335,-49487.19014800717,6630,3,ZIAgent,7000,370,16,ZIAgent,6000,630
0,55,5527.790998584494,-49472.209001415504,5038,5,ZIAgent,6000,962,11,ZIAgent,1000,4038
0,55,5535.088854840229,-49464.91114515977,6545,2,ZIAgent,7500,955,15,ZIAgent,5000,1545
0,55,5591.394876766477,-49408.60512323352,6067,4,ZIAgent,6500,433,14,ZIAgent,4000,2067
0,56,5602.469793561698,-50397.5302064383,3268,9,ZIAgent,4000,732,11,ZIAgent,1000,2268
0,56,5611.722790031344,-50388.277209968655,7155,1,ZIAgent,8000,845,17,ZIAgent,7000,155
0,56,5611.767097608335,-50388.23290239167,5920,2,ZIAgent,7500,1580,12,ZIAgent,2000,3920
0,56,5617.957424909693,-50382.04257509031,5740,5,ZIAgent,6000,260,13,ZIAgent,3000,2740
0,56,5643.070589714258,-50356.92941028574,5294,3,ZIAgent,7000,1706,15,ZIAgent,5000,294
0,57,5704.614236858719,-51295.38576314128,2752,1,ZIAgent,8000,5248,11,ZIAgent,1000,1752
0,57,5739.09625790371,-51260.90374209629,5818,3,ZIAgent,7000,1182,12,ZIAgent,2000,3818
0,57,5739.28977124322,-51260.71022875678,5534,5,ZIAgent,6000,466,14,ZIAgent,4000,1534
0,57,5777.006852297271,-51222.99314770273,6369,2,ZIAgent,7500,1131,15,ZIAgent,5000,1369
0,58,5802.127189781266,-52197.87281021873,4199,6,ZIAgent,5500,1301,13,ZIAgent,3000,1199
