caseid,period,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20
0,49,99471,69172,49889,47320,24866,10072,4864,2895,1706,944,172587,145068,96226,62934,30297,4808,381,0,0,0
0,50,101399,70141,51035,47320,25156,10072,4864,3024,1706,944,178118,147439,98936,65006,31151,4808,381,0,0,0
0,51,103185,72615,52122,50021,25903,10072,4864,3024,1706,944,183332,149238,100962,66259,32064,4808,381,0,0,0
0,52,105533,74242,52359,50268,25903,10072,4864,3538,1706,944,188205,154001,101948,68512,32716,4808,381,0,0,0
0,53,105533,74242,53274,52585,29852,10072,6026,3538,1706,944,191043,154052,105033,68695,32716,4808,381,0,0,0
0,54,107177,76175,54325,52585,30328,10072,7220,3538,1706,944,195567,155858,107982,71051,33283,4808,381,0,0,0
0,55,108210,77130,54695,53018,31290,10072,9924,3538,1706,944,199605,156154,111949,73118,34828,5438,381,0,0,0
0,56,109055,78710,56401,53018,31550,10072,9924,3538,2438,944,201873,160074,114689,73118,35122,5438,536,0,0,0
0,57,114303,79841,57583,53018,32016,10072,9924,3538,2438,944,203625,163892,114689,74652,36491,5438,536,0,0,0
0,58,114303,80767,58678,55305,32016,11373,9924,3538,2461,944,206602,167797,115888,74865,36491,6012,536,0,0,0
0,59,115372,81430,62492,55683,32016,11373,9924,3538,2461,944,208395,172935,116074,76987,38328,6012,536,0,0,0
0,60,117263,84792,64838,57120,34069,11373,9924,3538,2461,944,211533,174882,119183,77641,38391,6012,536,0,0,0
0,61,118474,86851,65377,58305,34069,11373,10286,4428,2461,944,214143,177520,122972,79082,38706,6473,536,0,0,0
0,62,122391,90151,65377,60894,34793,11373,10802,4428,2461,944,217627,179603,123883,79282,38982,6473,536,0,0,0
0,63,126712,91828,65419,60894,34793,11373,10802,4428,2461,944,223585,179603,124562,81105,38982,6473,536,0,0,0
0,64,129408,94324,65817,63542,34793,11373,10802,4428,2461,944,229187,181455,124562,82409,38986,6473,536,0,0,0
0,65,136263,95564,68436,65676,34793,11373,10914,4428,2461,944,229332,184343,125928,82790,40246,6473,536,0,0,0
0,66,137945,97005,68819,65676,34793,11413,10914,4428,2461,944,234949,188661,128388,84849,40246,6473,536,0,0,0
0,67,139491,99678,68819,66609,34793,11413,10914,4428,2461,944,238776,193115,130955,84849,40246,6473,536,0,0,0
0,68,140638,102462,68819,66609,34793,12236,11776,4428,2461,944,242453,195253,132671,84849,42099,6473,536,0,0,0
0,69,140638,104179,69731,66609,36067,14580,11776,4428,2461,944,244609,197979,135454,84849,42099,6561,536,0,0,0
0,70,143144,105473,70435,66609,36067,14888,12981,4428,2461,944,248801,201473,136249,87055,43395,6561,536,0,0,0
0,71,145495,106270,72255,68317,36067,14908,12981,4428,2461,944,252981,204953,138041,87055,44044,7264,536,0,0,0
0,72,146728,107814,72255,68317,36067,17459,13156,4428,2461,944,257937,205902,139866,87055,45811,7264,536,0,0,0
0,73,148273,108202,75724,69578,36067,19265,13156,4428,2461,944,260631,207433,139866,90167,46050,7719,536,0,0,0
0,74,149108,110662,75724,72807,36067,19265,13709,4428,2461,944,266796,208704,141313,90167,46090,7719,536,0,0,0
0,75,149108,112357,76714,72813,36333,21861,13709,4428,2461,944,268700,212438,144807,91972,47100,7719,536,0,0,0
0,76,150857,115530,77662,72813,37241,21861,13709,4428,2461,944,272027,215530,148058,91972,48152,7719,536,0,0,0
0,77,150857,117696,78807,73146,37241,21861,13709,4428,3097,944,274391,219697,148058,93306,49007,7719,536,0,0,0
0,78,151783,117696,78807,73176,37241,21861,14734,4428,3315,944,277173,221672,152132,95776,49007,7719,536,0,0,0
0,79,152024,117696,78807,73176,38467,21861,15094,4428,3315,944,280813,227431,153906,95776,49007,7719,536,0,0,0
0,80,153376,117986,81019,73872,38467,21861,15416,4428,3315,944,284601,231235,155584,98424,51217,7719,536,0,0,0
0,81,155961,117986,82511,74560,39983,21861,15416,4428,3883,944,289109,232667,157999,98908,52029,7719,536,0,0,0
0,82,157248,118349,83838,75694,39983,21861,15905,4428,3883,944,292620,237804,160365,101621,52702,7719,536,0,0,0
0,83,159851,118349,83838,77960,40258,21861,16186,4428,3883,944,296339,240038,160365,103018,53427,7719,536,0,0,0
0,84,160952,119628,84350,78302,41234,21861,16186,4428,3883,944,300363,244196,163853,105239,55326,7719,536,0,0,0
0,85,162882,122308,85201,79264,41234,23034,16186,4428,3883,944,304183,246523,167002,106777,55326,7789,536,0,0,0
0,86,165112,123602,86544,79264,41711,23034,16186,5093,3883,944,309389,250293,167837,108434,55849,7789,536,0,0,0
0,87,166616,126328,86544,80627,42603,23034,16186,5093,3883,944,314885,253067,167837,109571,55957,7789,536,0,0,0
0,88,170527,129278,86544,80849,43098,23034,16186,5093,3883,944,317974,257345,170342,110121,55957,7789,536,0,0,0
0,89,171606,129278,87576,80849,43521,23957,16186,5093,3883,944,322551,259922,173310,110121,55957,8710,536,0,0,0
0,90,171606,130903,90395,82658,45004,23957,16186,5093,3883,944,326068,262613,174491,111996,55957,8710,536,0,0,0
0,91,173519,131202,91812,82658,45187,23957,17043,5093,3883,944,330651,264756,177308,111996,57044,9911,536,0,0,0
0,92,173667,135737,92129,82658,46017,25008,17043,5093,3883,944,332616,267205,179478,115848,57044,10594,536,0,0,0
0,93,173667,136803,94427,83365,46017,25226,17758,5093,3883,944,338050,269490,181760,116550,57837,10594,536,0,0,0
0,94,177712,138428,94845,83365,46584,25456,17758,5093,3883,944,342483,271445,184635,117820,59419,10594,536,0,0,0
0,95,178776,138428,96516,83365,46584,26056,17758,5093,3883,944,342902,276381,187545,118720,59419,10594,536,0,0,0
0,96,178904,139054,96516,83752,47871,26056,19151,5093,3883,944,346615,281255,188152,120833,59419,10594,1408,0,0,0
0,97,181933,141758,97541,84299,47871,26056,19151,5646,3883,944,349562,284226,189948,122808,60372,10594,1408,0,0,0
0,98,184328,143686,98181,85207,48562,26056,19201,5646,3883,944,353512,287831,192540,124117,60944,10954,1408,0,0,0
0,99,185007,144358,98214,86066,49391,28320,19201,5646,3883,944,358153,289067,196507,125288,63265,11782,1408,0,0,0
0,100,188559,145645,100457,86066,49391,28320,19201,5936,3883,944,361910,291515,197717,125288,64478,11782,1408,0,0,0
